context_id,label,start,end,label_text,code_start,code_end
context-7_44,PERSON,0.0,0.0,none,-1,-1
context-7_44,QUANT,0.0,0.0,none,-1,-1
context-7_45,PLACE,10.696,11.036,iran,289,296
context-7_45,ORG,4.206,6.369,islamic revolutionary guard corps,132,189
context-7_45,WHEN,2.664,3.605,eleven days from now,87,113
context-7_45,NORP,0.541,0.901,iranian,14,28
context-7_45,PERSON,0.0,0.0,none,-1,-1
context-7_45,QUANT,0.0,0.0,none,-1,-1
context-7_45,LAW,0.0,0.0,none,-1,-1
context-7_46,ORG,3.957,4.479,white house,121,136
context-7_46,PLACE,0.0,0.0,none,-1,-1
context-7_47,QUANT,0.0,0.0,none,-1,-1
context-7_48,NORP,0.0,0.0,none,-1,-1
context-7_49,PLACE,10.27,10.49,eu,303,309
context-7_49,PLACE,3.323,3.583,turkey,108,118
context-7_49,PERSON,0.0,0.0,none,-1,-1
context-7_49,NORP,0.0,0.0,none,-1,-1
context-7_50,ORG,5.297,5.999,osce,180,196
context-7_50,PLACE,3.331,3.391,eu,109,110
context-7_50,LAW,0.0,0.0,none,-1,-1
context-7_50,NORP,0.0,0.0,none,-1,-1
context-7_51,ORG,0.0,0.0,none,-1,-1
context-7_52,PLACE,6.467,6.807,eu,161,170
context-7_52,ORG,0.0,0.0,none,-1,-1
context-7_53,PERSON,0.0,0.0,none,-1,-1
context-8_0,QUANT,0.0,0.0,none,-1,-1
context-8_1,NORP,0.0,0.0,none,-1,-1
context-8_2,QUANT,1.784,1.944,one,31,35
context-8_2,LAW,0.0,0.0,none,-1,-1
context-8_3,WHEN,1.042,2.003,thirty years,23,42
context-8_3,PLACE,0.0,0.0,none,-1,-1
context-8_4,NORP,0.0,0.0,none,-1,-1
context-8_5,QUANT,0.0,0.0,none,-1,-1
context-8_6,ORG,0.0,0.0,none,-1,-1
context-8_7,NORP,0.0,0.0,none,-1,-1
context-8_8,NORP,15.974,16.635,bulgarian,426,442
context-8_8,NORP,15.094,15.774,maltese,403,419
context-8_8,NORP,14.613,15.074,cypriot,388,403
context-8_8,PLACE,2.162,3.023,european union,59,83
context-8_8,LAW,0.0,0.0,none,-1,-1
context-8_8,PERSON,0.0,0.0,none,-1,-1
context-8_8,ORG,0.0,0.0,none,-1,-1
context-8_8,QUANT,0.0,0.0,none,-1,-1
context-8_9,WHEN,9.392,9.672,years,227,235
context-8_9,PLACE,2.063,2.984,eu,40,58
context-8_9,PLACE,6.728,6.969,eu,162,166
context-8_9,QUANT,0.761,0.821,one,13,14
context-8_9,LAW,0.0,0.0,none,-1,-1
context-8_9,PERSON,0.0,0.0,none,-1,-1
context-8_9,NORP,0.0,0.0,none,-1,-1
context-8_9,ORG,0.0,0.0,none,-1,-1
context-8_10,PLACE,7.629,8.17,eu,191,203
context-8_10,PLACE,15.318,15.558,eu,396,399
context-8_10,QUANT,0.0,0.0,none,-1,-1
context-8_10,LAW,0.0,0.0,none,-1,-1
context-8_11,QUANT,0.22,0.481,second,8,17
context-8_11,WHEN,0.0,0.0,none,-1,-1
context-8_12,PERSON,0.0,0.0,none,-1,-1
context-8_13,ORG,0.0,0.0,none,-1,-1
context-8_14,PLACE,11.37,11.65,eu,335,342
context-8_14,WHEN,0.0,0.0,none,-1,-1
context-8_15,PLACE,0.0,0.0,none,-1,-1
context-8_16,NORP,0.0,0.0,none,-1,-1
context-8_17,WHEN,0.0,0.0,none,-1,-1
context-8_18,ORG,0.0,0.0,none,-1,-1
context-8_19,PLACE,0.0,0.0,none,-1,-1
context-8_20,NORP,12.131,12.532,european,288,304
context-8_20,PLACE,8.568,8.868,eu,195,200
context-8_20,LAW,0.0,0.0,none,-1,-1
context-8_20,QUANT,0.0,0.0,none,-1,-1
context-8_21,PLACE,17.256,17.476,eu,474,480
context-8_21,ORG,14.613,15.434,code of conduct group,408,437
context-8_21,WHEN,0.0,0.0,none,-1,-1
context-8_21,LAW,0.0,0.0,none,-1,-1
context-8_22,ORG,0.0,0.0,none,-1,-1
context-8_23,PLACE,0.0,0.0,none,-1,-1
context-8_24,WHEN,9.239,9.6,tonight,274,282
context-8_24,PLACE,2.405,2.505,eu,64,66
context-8_24,QUANT,0.0,0.0,none,-1,-1
context-8_24,NORP,0.0,0.0,none,-1,-1
context-8_25,NORP,0.0,0.0,none,-1,-1
context-8_26,PLACE,8.876,9.757,western balkans,246,273
context-8_26,PLACE,0.501,1.062,eu,14,21
context-8_26,WHEN,0.0,0.0,none,-1,-1
context-8_26,ORG,0.0,0.0,none,-1,-1
context-8_27,PLACE,8.139,8.42,europe,236,246
context-8_27,PLACE,3.689,4.551,western balkans,107,137
context-8_27,PLACE,2.385,3.107,montenegro,69,91
context-8_27,NORP,1.143,1.524,european,30,43
context-8_27,PERSON,0.0,0.0,none,-1,-1
context-8_27,LAW,0.0,0.0,none,-1,-1
context-8_27,QUANT,0.0,0.0,none,-1,-1
context-8_27,WHEN,0.0,0.0,none,-1,-1
context-8_28,PLACE,4.476,4.697,eu,150,156
context-8_28,PLACE,1.546,2.088,montenegro,51,73
context-8_28,WHEN,0.0,0.0,none,-1,-1
context-8_28,PERSON,0.0,0.0,none,-1,-1
context-8_29,PLACE,4.508,4.749,eu,135,140
context-8_29,ORG,0.0,0.0,none,-1,-1
context-8_30,QUANT,0.0,0.0,none,-1,-1
context-8_31,NORP,16.479,16.739,roma,477,486
context-8_31,ORG,0.0,0.0,none,-1,-1
context-8_32,ORG,0.0,0.0,none,-1,-1
context-8_33,ORG,2.808,3.209,parliament,81,93
context-8_33,NORP,0.0,0.0,none,-1,-1
context-8_34,ORG,3.764,4.184,parliament,112,125
context-8_34,QUANT,0.48,0.801,second,13,24
context-8_34,LAW,0.0,0.0,none,-1,-1
context-8_34,WHEN,0.0,0.0,none,-1,-1
context-8_35,QUANT,0.0,0.0,none,-1,-1
context-8_36,LAW,0.0,0.0,none,-1,-1
context-8_37,QUANT,0.721,0.981,first,16,25
context-8_37,NORP,0.0,0.0,none,-1,-1
context-8_38,WHEN,6.757,7.519,ten years from now,194,214
context-8_38,PLACE,0.0,0.0,none,-1,-1
context-8_39,WHEN,0.0,0.0,none,-1,-1
context-8_40,WHEN,6.052,6.974,eighteenth century,141,170
context-8_40,ORG,0.0,0.0,none,-1,-1
context-8_41,NORP,0.0,0.0,none,-1,-1
context-8_42,PLACE,2.515,3.259,united states,80,100
context-8_42,PLACE,1.308,1.75,america,39,54
context-8_42,ORG,0.0,0.0,none,-1,-1
context-8_42,WHEN,0.0,0.0,none,-1,-1
context-8_43,PLACE,0.0,0.0,none,-1,-1
context-8_44,LAW,0.0,0.0,none,-1,-1
context-8_45,PERSON,0.0,0.0,none,-1,-1
context-8_46,PERSON,0.0,0.0,none,-1,-1
context-8_47,PERSON,0.0,0.0,none,-1,-1
context-8_48,NORP,9.213,9.574,european,252,264
context-8_48,NORP,11.897,12.278,european,334,344
context-8_48,QUANT,6.609,6.75,one,176,181
context-8_48,PERSON,0.0,0.0,none,-1,-1
context-8_48,PLACE,0.0,0.0,none,-1,-1
context-8_48,LAW,0.0,0.0,none,-1,-1
context-8_49,QUANT,5.748,5.948,first,137,145
context-8_49,PERSON,0.0,0.0,none,-1,-1
context-8_50,LAW,0.0,0.0,none,-1,-1
context-8_51,LAW,0.0,0.0,none,-1,-1
context-8_52,PLACE,6.591,6.912,europe,131,140
context-8_52,QUANT,0.0,0.0,none,-1,-1
context-8_53,NORP,2.413,3.077,south korean,65,86
context-8_53,PLACE,0.644,1.629,dprk,19,45
context-8_53,WHEN,0.0,0.0,none,-1,-1
context-8_53,PERSON,0.0,0.0,none,-1,-1
context-9_0,PLACE,1.508,1.95,china,45,59
context-9_0,QUANT,0.0,0.0,none,-1,-1
context-9_1,NORP,3.368,3.91,south korean,87,105
context-9_1,PERSON,0.0,0.0,none,-1,-1
context-9_2,LAW,15.097,17.14,korean armistice agreement,435,494
context-9_2,ORG,14.557,14.917,un,422,429
context-9_2,PLACE,10.612,11.754,republic of korea,311,348
context-9_2,PERSON,1.822,2.183,ashton,52,64
context-9_2,QUANT,0.0,0.0,none,-1,-1
context-9_2,NORP,0.0,0.0,none,-1,-1
context-9_2,WHEN,0.0,0.0,none,-1,-1
context-9_3,PLACE,9.498,10.6,korean peninsula,273,305
context-9_3,PLACE,1.322,1.903,dprk,36,54
context-9_3,LAW,0.0,0.0,none,-1,-1
context-9_3,WHEN,0.0,0.0,none,-1,-1
context-9_4,ORG,0.0,0.0,none,-1,-1
context-9_5,QUANT,0.0,0.0,none,-1,-1
context-9_6,PERSON,0.0,0.0,none,-1,-1
context-9_7,PLACE,0.0,0.0,none,-1,-1
context-9_8,PLACE,32.339,32.759,europe,849,861
context-9_8,WHEN,7.845,8.245,today,215,225
context-9_8,WHEN,28.857,29.317,today,771,781
context-9_8,QUANT,2.301,2.802,billions,59,74
context-9_8,LAW,0.0,0.0,none,-1,-1
context-9_8,PERSON,0.0,0.0,none,-1,-1
context-9_8,ORG,0.0,0.0,none,-1,-1
context-9_8,NORP,0.0,0.0,none,-1,-1
context-9_9,PLACE,2.677,2.939,europe,74,81
context-9_9,NORP,0.0,0.0,none,-1,-1
context-9_10,NORP,0.0,0.0,none,-1,-1
context-9_11,QUANT,1.864,2.104,one,55,60
context-9_11,WHEN,0.0,0.0,none,-1,-1
context-9_12,ORG,0.0,0.0,none,-1,-1
context-9_13,QUANT,0.0,0.0,none,-1,-1
context-9_14,ORG,15.356,15.777,epp group,435,449
context-9_14,ORG,12.493,13.014,parliament,356,371
context-9_14,WHEN,4.244,4.625,today,133,141
context-9_14,NORP,0.0,0.0,none,-1,-1
context-9_14,PLACE,0.0,0.0,none,-1,-1
context-9_14,LAW,0.0,0.0,none,-1,-1
context-9_15,WHEN,0.0,0.0,none,-1,-1
context-9_16,WHEN,0.0,0.0,none,-1,-1
context-9_17,ORG,0.0,0.0,none,-1,-1
context-9_18,NORP,0.0,0.0,none,-1,-1
context-9_19,QUANT,0.0,0.0,none,-1,-1
context-9_20,ORG,0.0,0.0,none,-1,-1
context-9_21,PLACE,0.401,0.821,poland,13,25
context-9_21,NORP,0.0,0.0,none,-1,-1
context-9_22,WHEN,0.0,0.0,none,-1,-1
context-9_23,WHEN,0.0,0.0,none,-1,-1
context-9_24,PLACE,5.543,5.764,eu,152,160
context-9_24,PERSON,0.0,0.0,none,-1,-1
context-9_25,NORP,1.927,2.228,polish,56,65
context-9_25,NORP,3.392,3.633,polish,98,108
context-9_25,NORP,4.375,4.596,polish,135,145
context-9_25,ORG,0.0,0.0,none,-1,-1
context-9_25,QUANT,0.0,0.0,none,-1,-1
context-9_25,LAW,0.0,0.0,none,-1,-1
context-9_26,PERSON,0.442,1.084,sophia in t veld,14,37
context-9_26,WHEN,0.0,0.0,none,-1,-1
context-9_27,PERSON,0.0,0.0,none,-1,-1
context-9_28,QUANT,0.0,0.0,none,-1,-1
context-9_29,WHEN,0.0,0.0,none,-1,-1
context-9_30,PLACE,0.862,1.162,poland,26,35
context-9_30,QUANT,0.0,0.0,none,-1,-1
context-9_31,PLACE,13.059,13.34,europe,368,376
context-9_31,QUANT,6.349,6.55,half,179,185
context-9_31,QUANT,7.471,7.631,half,210,214
context-9_31,NORP,5.608,5.869,poles,156,163
context-9_31,QUANT,4.587,4.907,millions and millions,124,134
context-9_31,ORG,0.0,0.0,none,-1,-1
context-9_31,PERSON,0.0,0.0,none,-1,-1
context-9_31,WHEN,0.0,0.0,none,-1,-1
context-9_31,LAW,0.0,0.0,none,-1,-1
context-9_32,PLACE,0.0,0.0,none,-1,-1
context-9_33,NORP,4.132,4.613,european,119,136
context-9_33,NORP,0.682,1.143,poles,22,29
context-9_33,LAW,0.0,0.0,none,-1,-1
context-9_33,PLACE,0.0,0.0,none,-1,-1
context-9_34,NORP,3.707,4.388,european,85,105
context-9_34,LAW,0.0,0.0,none,-1,-1
context-9_35,QUANT,0.0,0.0,none,-1,-1
context-9_36,PERSON,13.63,14.391,neelie kroes,375,394
context-9_36,PERSON,11.349,12.049,mario monti,301,321
context-9_36,WHEN,0.0,0.0,none,-1,-1
context-9_36,PLACE,0.0,0.0,none,-1,-1
context-9_37,NORP,0.0,0.0,none,-1,-1
context-9_38,QUANT,0.0,0.0,none,-1,-1
context-9_39,NORP,0.0,0.0,none,-1,-1
context-9_40,QUANT,3.783,3.943,one,115,119
context-9_40,PLACE,1.901,2.682,united kingdom,56,81
context-9_40,PERSON,0.0,0.0,none,-1,-1
context-9_40,NORP,0.0,0.0,none,-1,-1
context-9_41,ORG,9.692,10.653,european parliament,235,266
context-9_41,ORG,3.564,4.486,european commission,71,99
context-9_41,PERSON,0.0,0.0,none,-1,-1
context-9_41,QUANT,0.0,0.0,none,-1,-1
context-9_42,ORG,3.312,3.673,parliament,106,118
context-9_42,PERSON,0.0,0.0,none,-1,-1
context-9_43,PERSON,11.789,12.069,barrot,326,333
context-9_43,QUANT,10.088,10.168,one,267,269
context-9_43,WHEN,6.145,7.446,two thousand and seven,159,195
context-9_43,WHEN,4.443,5.624,two thousand and six,113,145
context-9_43,LAW,0.0,0.0,none,-1,-1
context-9_43,ORG,0.0,0.0,none,-1,-1
context-9_43,NORP,0.0,0.0,none,-1,-1
context-9_43,PLACE,0.0,0.0,none,-1,-1
context-9_44,QUANT,2.083,2.324,two,61,67
context-9_44,ORG,0.0,0.0,none,-1,-1
context-9_45,NORP,0.0,0.0,none,-1,-1
context-9_46,ORG,0.0,0.0,none,-1,-1
context-9_47,ORG,8.737,9.258,parliament,223,238
context-9_47,PERSON,0.0,0.0,none,-1,-1
context-9_48,NORP,0.0,0.0,none,-1,-1
context-9_49,ORG,0.0,0.0,none,-1,-1
context-9_50,ORG,0.0,0.0,none,-1,-1
context-9_51,PLACE,6.43,6.851,japan,183,196
context-9_51,QUANT,0.0,0.0,none,-1,-1
context-9_52,PLACE,9.499,9.8,japan,255,265
context-9_52,WHEN,0.0,0.0,few more months,-1,-1
context-9_52,QUANT,0.0,0.0,none,-1,-1
context-9_52,ORG,0.0,0.0,none,-1,-1
context-9_53,PLACE,9.258,9.519,china,267,275
context-9_53,PLACE,8.677,9.018,us,249,260
context-9_53,QUANT,6.473,7.034,a quarter,187,206
context-9_53,QUANT,3.968,4.288,third,114,124
context-9_53,QUANT,1.844,2.004,two,59,63
context-9_53,LAW,0.0,0.0,none,-1,-1
context-9_53,WHEN,0.0,0.0,none,-1,-1
context-9_53,ORG,0.0,0.0,none,-1,-1
context-9_53,NORP,0.0,0.0,none,-1,-1
context-9_53,PERSON,0.0,0.0,none,-1,-1
context-10_0,ORG,16.438,16.738,council,502,511
context-10_0,ORG,14.836,15.737,european parliament,449,484
context-10_0,PLACE,9.05,9.29,eu,281,290
context-10_0,PLACE,2.723,3.063,japan,86,98
context-10_0,PERSON,0.0,0.0,none,-1,-1
context-10_0,WHEN,0.0,0.0,none,-1,-1
context-10_0,QUANT,0.0,0.0,none,-1,-1
context-10_0,NORP,0.0,0.0,none,-1,-1
context-10_1,PLACE,8.238,8.539,japan,254,263
context-10_1,PLACE,7.537,7.957,us,234,246
context-10_1,PLACE,3.828,4.089,eu,118,126
context-10_1,QUANT,2.345,2.766,two thirds,73,85
context-10_1,ORG,0.0,0.0,none,-1,-1
context-10_1,PERSON,0.0,0.0,none,-1,-1
context-10_1,NORP,0.0,0.0,none,-1,-1
context-10_1,WHEN,0.0,0.0,none,-1,-1
context-10_2,QUANT,3.648,3.808,one,88,91
context-10_2,WHEN,0.742,1.603,two days ago,19,38
context-10_2,PERSON,0.0,0.0,none,-1,-1
context-10_2,LAW,0.0,0.0,none,-1,-1
context-10_3,NORP,0.0,0.0,none,-1,-1
context-10_4,NORP,0.0,0.0,none,-1,-1
context-10_5,PLACE,0.381,0.642,poland,7,16
context-10_5,PLACE,5.034,5.395,poland,148,156
context-10_5,WHEN,0.0,0.0,none,-1,-1
context-10_5,PERSON,0.0,0.0,none,-1,-1
context-10_6,ORG,9.134,9.314,cop,270,276
context-10_6,WHEN,7.572,8.573,two thousand and fifteen,221,254
context-10_6,WHEN,1.803,2.724,two thousand and twenty,52,82
context-10_6,NORP,0.0,0.0,none,-1,-1
context-10_6,PLACE,0.0,0.0,none,-1,-1
context-10_6,PERSON,0.0,0.0,none,-1,-1
context-10_7,WHEN,5.477,5.999,a few years,148,163
context-10_7,PLACE,1.665,1.986,eu,44,51
context-10_7,NORP,0.0,0.0,none,-1,-1
context-10_7,QUANT,0.0,0.0,none,-1,-1
context-10_8,NORP,0.0,0.0,none,-1,-1
context-10_9,PLACE,3.716,4.338,european union,104,125
context-10_9,QUANT,0.582,0.743,one,18,23
context-10_9,LAW,0.0,0.0,none,-1,-1
context-10_9,WHEN,0.0,0.0,none,-1,-1
context-10_10,PLACE,1.915,2.136,eu,55,59
context-10_10,QUANT,0.0,0.0,none,-1,-1
context-10_11,PLACE,4.53,4.931,poland,130,143
context-10_11,PLACE,6.956,7.297,poland,197,205
context-10_11,WHEN,3.508,3.729,today,96,102
context-10_11,NORP,0.0,0.0,none,-1,-1
context-10_11,LAW,0.0,0.0,none,-1,-1
context-10_11,QUANT,0.0,0.0,none,-1,-1
context-10_12,PERSON,0.0,0.0,none,-1,-1
context-10_13,PERSON,0.0,0.0,none,-1,-1
context-10_14,NORP,0.0,0.0,none,-1,-1
context-10_15,NORP,5.01,5.371,hungarian,137,150
context-10_15,PLACE,0.0,0.0,none,-1,-1
context-10_16,LAW,0.0,0.0,none,-1,-1
context-10_17,NORP,0.0,0.0,none,-1,-1
context-10_18,PLACE,0.26,0.681,hungary,8,18
context-10_18,QUANT,0.0,0.0,none,-1,-1
context-10_19,ORG,0.0,0.0,none,-1,-1
context-10_20,PLACE,8.718,9.279,european union,234,252
context-10_20,PERSON,0.0,0.0,none,-1,-1
context-10_21,ORG,0.0,0.0,none,-1,-1
context-10_22,LAW,0.0,0.0,none,-1,-1
context-10_23,WHEN,0.0,7.327,ninety five years,-1,179
context-10_23,WHEN,6.546,7.327,seventy years,159,179
context-10_23,ORG,0.0,0.0,none,-1,-1
context-10_23,LAW,0.0,0.0,none,-1,-1
context-10_24,QUANT,0.0,0.0,none,-1,-1
context-10_25,WHEN,0.0,0.0,none,-1,-1
context-10_26,ORG,0.0,0.0,none,-1,-1
context-10_27,NORP,2.927,3.328,turkmen,87,100
context-10_27,NORP,0.862,1.183,iraqi,21,36
context-10_27,QUANT,0.0,0.0,none,-1,-1
context-10_27,WHEN,0.0,0.0,none,-1,-1
context-10_28,NORP,4.033,4.514,turkmen,118,132
context-10_28,QUANT,2.909,3.471,forty two,84,100
context-10_28,PLACE,0.0,0.0,none,-1,-1
context-10_28,ORG,0.0,0.0,none,-1,-1
context-10_29,NORP,12.256,12.697,turkmen,350,364
context-10_29,NORP,3.324,3.685,iraqi,76,91
context-10_29,NORP,8.591,8.912,iraqi,236,250
context-10_29,PLACE,1.542,1.923,eu,34,39
context-10_29,ORG,0.0,0.0,none,-1,-1
context-10_29,LAW,0.0,0.0,none,-1,-1
context-10_29,QUANT,0.0,0.0,none,-1,-1
context-10_29,WHEN,0.0,0.0,none,-1,-1
context-10_30,PLACE,6.013,6.334,iraq,170,182
context-10_30,NORP,2.606,3.287,turkmen,74,97
context-10_30,WHEN,0.0,0.0,none,-1,-1
context-10_30,ORG,0.0,0.0,none,-1,-1
context-10_31,NORP,15.554,15.954,kurdish,438,455
context-10_31,PLACE,2.963,3.463,iraq,87,106
context-10_31,NORP,7.146,7.547,turkmen,199,212
context-10_31,ORG,3.823,5.385,high commission for human rights,115,153
context-10_31,PLACE,14.473,14.833,iraq,409,418
context-10_31,QUANT,0.0,0.961,one hundred and seventeen,-1,31
context-10_31,PERSON,0.0,0.0,none,-1,-1
context-10_31,WHEN,0.0,0.0,none,-1,-1
context-10_31,LAW,0.0,0.0,none,-1,-1
context-10_32,QUANT,0.0,0.0,none,-1,-1
context-10_33,PLACE,6.951,7.312,eu,208,214
context-10_33,PLACE,5.87,6.21,britain,178,190
context-10_33,PERSON,0.0,0.0,none,-1,-1
context-10_33,WHEN,0.0,0.0,none,-1,-1
context-10_34,PLACE,18.818,19.078,eu,538,544
context-10_34,PERSON,0.0,0.0,none,-1,-1
context-10_35,PLACE,4.637,5.139,english channel,128,145
context-10_35,PLACE,1.245,1.686,uk,33,48
context-10_35,QUANT,0.401,0.883,one third,14,25
context-10_35,PERSON,0.0,0.0,none,-1,-1
context-10_35,WHEN,0.0,0.0,none,-1,-1
context-10_35,ORG,0.0,0.0,none,-1,-1
context-10_36,ORG,0.0,0.0,none,-1,-1
context-10_37,WHEN,0.0,0.0,none,-1,-1
context-10_38,PERSON,0.0,0.0,none,-1,-1
context-10_39,QUANT,0.0,0.0,none,-1,-1
context-10_40,NORP,2.766,3.046,british,92,105
context-10_40,NORP,4.71,4.99,british,161,173
context-10_40,PLACE,0.22,0.581,eu,7,16
context-10_40,QUANT,0.0,0.0,none,-1,-1
context-10_40,LAW,0.0,0.0,none,-1,-1
context-10_40,ORG,0.0,0.0,none,-1,-1
context-10_41,ORG,1.423,2.666,institute of directors,43,84
context-10_41,NORP,0.0,0.0,none,-1,-1
context-10_42,PLACE,13.779,14.14,britain,408,417
context-10_42,NORP,0.0,0.0,none,-1,-1
context-10_43,WHEN,2.545,3.587,the last ten years,70,98
context-10_43,PLACE,0.0,0.0,none,-1,-1
context-10_44,PLACE,4.614,5.016,britain,137,147
context-10_44,PLACE,3.511,3.912,eu,107,114
context-10_44,PERSON,0.0,0.0,none,-1,-1
context-10_44,NORP,0.0,0.0,none,-1,-1
context-10_45,LAW,5.144,6.565,ifrs seventeen,123,161
context-10_45,LAW,19.114,20.435,ifrs seventeen,478,512
context-10_45,PLACE,0.0,0.0,none,-1,-1
context-10_45,PERSON,0.0,0.0,none,-1,-1
context-10_46,NORP,9.789,10.21,european,310,325
context-10_46,QUANT,7.727,7.827,one,253,256
context-10_46,PERSON,0.0,0.0,none,-1,-1
context-10_46,LAW,0.0,0.0,none,-1,-1
context-10_47,PLACE,0.0,0.0,none,-1,-1
context-10_48,NORP,7.708,8.109,european,235,248
context-10_48,ORG,0.0,0.0,none,-1,-1
context-10_49,PLACE,0.0,0.0,none,-1,-1
context-10_50,QUANT,0.0,0.0,none,-1,-1
context-10_51,NORP,10.769,11.15,european,326,341
context-10_51,LAW,0.0,0.0,none,-1,-1
context-10_52,PLACE,3.826,4.227,eu,114,119
context-10_52,ORG,1.142,2.304,european parliament,38,73
context-10_52,PERSON,0.0,0.0,none,-1,-1
context-10_52,LAW,0.0,0.0,none,-1,-1
context-10_53,PLACE,15.399,15.559,eu,396,400
context-10_53,WHEN,0.0,0.0,none,-1,-1
context-11_0,PLACE,4.326,4.527,eu,110,114
context-11_0,LAW,0.0,0.0,none,-1,-1
context-11_1,PLACE,0.42,1.081,pozna,7,29
context-11_1,NORP,0.0,0.0,none,-1,-1
context-11_2,PLACE,13.359,13.94,copenhagen,360,379
context-11_2,QUANT,7.931,8.792,thirty,201,230
context-11_2,QUANT,5.808,6.75,twenty,134,169
context-11_2,PLACE,1.101,1.342,eu,27,33
context-11_2,WHEN,0.0,0.0,none,-1,-1
context-11_2,LAW,0.0,0.0,none,-1,-1
context-11_2,NORP,0.0,0.0,none,-1,-1
context-11_2,PERSON,0.0,0.0,none,-1,-1
context-11_3,QUANT,0.281,0.402,one,7,10
context-11_3,NORP,0.0,0.0,none,-1,-1
context-11_4,ORG,0.0,0.0,none,-1,-1
context-11_5,PLACE,4.893,5.254,eu,126,133
context-11_5,QUANT,0.0,0.0,none,-1,-1
context-11_6,NORP,6.452,6.933,indian,161,172
context-11_6,NORP,8.957,9.478,indian,213,225
context-11_6,PLACE,4.248,4.468,delhi,108,112
context-11_6,PLACE,2.384,2.945,strasbourg,58,75
context-11_6,ORG,0.0,0.0,none,-1,-1
context-11_6,WHEN,0.0,0.0,none,-1,-1
context-11_6,PERSON,0.0,0.0,none,-1,-1
context-11_6,LAW,0.0,0.0,none,-1,-1
context-11_7,NORP,11.156,11.697,swedish,298,314
context-11_7,NORP,9.233,9.434,czech,237,242
context-11_7,PERSON,7.791,8.292,dimas,210,221
context-11_7,ORG,6.189,7.271,eu commission,169,193
context-11_7,NORP,4.206,4.587,us,109,120
context-11_7,QUANT,0.0,0.0,none,-1,-1
context-11_7,PLACE,0.0,0.0,none,-1,-1
context-11_7,WHEN,0.0,0.0,none,-1,-1
context-11_7,LAW,0.0,0.0,none,-1,-1
context-11_8,PLACE,5.844,6.284,pozna,150,163
context-11_8,WHEN,10.107,11.208,two thousand and nine,270,295
context-11_8,WHEN,4.443,5.524,december two thousand and eight,108,145
context-11_8,WHEN,2.402,3.342,ten months,67,89
context-11_8,PERSON,0.0,0.0,none,-1,-1
context-11_8,LAW,0.0,0.0,none,-1,-1
context-11_8,NORP,0.0,0.0,none,-1,-1
context-11_8,QUANT,0.0,0.0,none,-1,-1
context-11_9,WHEN,15.471,16.611,two thousand and twelve,417,452
context-11_9,PLACE,1.821,3.002,pozna,50,83
context-11_9,NORP,0.0,0.0,none,-1,-1
context-11_9,ORG,0.0,0.0,none,-1,-1
context-11_10,PLACE,3.424,3.824,eu,96,103
context-11_10,QUANT,0.0,0.0,none,-1,-1
context-11_11,WHEN,36.417,37.198,a week ago,1012,1031
context-11_11,PLACE,11.285,11.886,copenhagen,307,329
context-11_11,PLACE,25.172,25.572,eu,701,707
context-11_11,ORG,0.0,16.968,spring european council,-1,469
context-11_11,ORG,18.229,19.629,ecofin council,496,536
context-11_11,ORG,16.268,16.968,environment council,450,469
context-11_11,WHEN,12.646,13.767,two march two thousand and nine,353,384
context-11_11,WHEN,0.0,13.767,december. two thousand and nine,-1,384
context-11_11,PLACE,33.756,34.436,copenhagen,945,966
context-11_11,NORP,0.52,0.72,czech,11,17
context-11_11,PERSON,0.0,0.0,none,-1,-1
context-11_11,LAW,0.0,0.0,none,-1,-1
context-11_11,QUANT,0.0,0.0,none,-1,-1
context-11_12,QUANT,17.419,17.679,third,448,454
context-11_12,WHEN,10.211,12.393,april two thousand and seven,269,328
context-11_12,ORG,3.364,5.666,temporary committee on climate change,88,156
context-11_12,QUANT,0.16,0.761,firstly,3,18
context-11_12,LAW,0.0,0.0,none,-1,-1
context-11_12,NORP,0.0,0.0,none,-1,-1
context-11_12,PERSON,0.0,0.0,none,-1,-1
context-11_12,PLACE,0.0,0.0,none,-1,-1
context-11_13,WHEN,13.069,13.89,two thousand and twelve,344,368
context-11_13,ORG,3.262,5.104,climate change committee,89,137
context-11_13,PERSON,0.0,0.0,none,-1,-1
context-11_13,PLACE,0.0,0.0,none,-1,-1
context-11_14,WHEN,2.002,2.884,today,45,65
context-11_14,QUANT,0.0,0.0,none,-1,-1
context-11_15,NORP,0.0,0.0,none,-1,-1
context-11_16,WHEN,23.132,23.892,two years ago,546,562
context-11_16,PERSON,9.945,10.886,andrei sakharov,251,278
context-11_16,PLACE,0.0,0.0,none,-1,-1
context-11_16,NORP,0.0,0.0,none,-1,-1
context-11_17,PERSON,0.0,0.0,none,-1,-1
context-11_18,QUANT,0.0,0.0,none,-1,-1
context-11_19,LAW,0.0,0.0,none,-1,-1
context-11_20,PLACE,0.0,0.0,none,-1,-1
context-11_21,PERSON,17.433,18.033,damocles,436,456
context-11_21,WHEN,0.0,0.0,none,-1,-1
context-11_22,PLACE,13.513,13.873,iran,326,334
context-11_22,PERSON,1.722,3.023,nasrin sotoudeh,46,66
context-11_22,NORP,0.0,0.0,none,-1,-1
context-11_22,QUANT,0.0,0.0,none,-1,-1
context-11_23,NORP,1.763,2.083,european,50,64
context-11_23,LAW,0.0,0.0,none,-1,-1
context-11_24,PERSON,3.648,4.029,barnier,101,114
context-11_24,ORG,0.0,0.0,none,-1,-1
context-11_25,WHEN,7.277,7.818,yesterday,220,240
