context_id,label,start,end,label_text,code_start,code_end
context-15_26,QUANT,0.341,0.862,thirdly,8,18
context-15_27,LAW,0.0,0.0,none,-1,-1
context-15_28,WHEN,0.0,0.0,none,-1,-1
context-15_29,PLACE,4.306,4.687,eu,133,142
context-15_30,LAW,5.895,7.499,paris climate change agreement,172,224
context-15_30,PLACE,4.752,5.534,united states,137,161
context-15_30,PERSON,2.486,2.787,trump,75,84
context-15_31,PERSON,0.0,0.0,none,-1,-1
context-15_32,PLACE,5.052,5.894,european union,126,151
context-15_33,QUANT,7.315,8.438,thousands of kilometres,222,257
context-15_34,LAW,0.0,0.0,none,-1,-1
context-15_35,QUANT,0.0,0.0,none,-1,-1
context-15_36,ORG,0.0,0.0,none,-1,-1
context-15_37,QUANT,8.056,8.236,two,234,237
context-15_38,PLACE,13.814,14.035,eu,360,366
context-15_39,PERSON,0.0,0.0,none,-1,-1
context-15_40,LAW,0.0,0.0,none,-1,-1
context-15_41,NORP,0.0,0.0,none,-1,-1
context-15_42,PLACE,0.0,0.0,none,-1,-1
context-15_43,ORG,0.0,0.0,none,-1,-1
context-15_44,ORG,0.0,0.0,none,-1,-1
context-15_45,PLACE,8.476,8.737,eu,252,258
context-15_46,ORG,20.156,20.736,parliament,541,558
context-15_46,PERSON,17.454,18.094,de gucht,469,486
context-15_46,WHEN,3.363,6.125,one june two thousand and fourteen,99,177
context-15_47,LAW,0.681,1.582,lisbon treaty,14,43
context-15_48,QUANT,7.671,7.831,two,225,228
context-15_48,ORG,5.648,6.569,european parliament,158,190
context-15_49,WHEN,7.087,8.569,early two thousand and fourteen,194,237
context-15_49,ORG,3.063,4.004,european commission,77,110
context-15_49,QUANT,1.281,1.401,two,32,36
context-15_50,NORP,14.231,14.771,european,412,431
context-15_51,LAW,0.0,0.0,none,-1,-1
context-15_52,PLACE,0.704,1.005,turkey,22,33
context-15_53,NORP,0.581,0.901,turkish,19,31
context-16_0,PLACE,6.908,7.248,eu,189,194
context-16_1,PLACE,3.429,3.83,eu,107,113
context-16_2,PLACE,4.576,4.917,uk,142,152
context-16_3,QUANT,0.0,0.0,none,-1,-1
context-16_4,WHEN,4.895,5.998,one hundred and forty years,170,198
context-16_4,PLACE,2.387,2.809,uk,80,90
context-16_5,PLACE,16.936,17.196,eu,500,506
context-16_6,LAW,2.848,3.971,single market act,96,131
context-16_6,QUANT,1.224,1.585,twenty,41,54
context-16_6,WHEN,0.16,0.501,this year,4,14
context-16_7,QUANT,0.0,0.0,none,-1,-1
context-16_8,PLACE,4.386,4.826,turkey,148,159
context-16_8,WHEN,2.183,2.764,two thousand and twenty,69,92
context-16_9,PLACE,2.605,3.046,eu,86,93
context-16_10,NORP,2.386,2.687,turkish,83,96
context-16_10,QUANT,1.343,1.885,thirty nine,44,61
context-16_11,PERSON,0.0,0.0,none,-1,-1
context-16_12,QUANT,4.211,4.472,zero,128,137
context-16_12,NORP,1.544,1.885,turkish,46,60
context-16_13,QUANT,8.336,8.436,one,267,271
context-16_13,PLACE,1.363,1.703,turkey,45,53
context-16_14,PERSON,0.0,0.0,none,-1,-1
context-16_15,NORP,3.59,3.87,turkish,106,117
context-16_15,QUANT,1.604,1.945,eleven,55,63
context-16_16,QUANT,1.808,2.15,eleven,53,63
context-16_17,WHEN,0.0,0.0,none,-1,-1
context-16_18,PLACE,5.513,5.753,eu,156,162
context-16_19,ORG,6.617,7.339,european council,213,240
context-16_19,QUANT,3.248,3.389,one,103,108
context-16_20,WHEN,0.0,0.0,none,-1,-1
context-16_21,PLACE,4.972,5.413,eu,146,152
context-16_22,LAW,0.0,11.436,charter of european rights,-1,320
context-16_22,PLACE,9.313,9.694,turkey,259,268
context-16_23,PERSON,0.0,0.0,none,-1,-1
context-16_24,PLACE,1.023,1.424,turkey,37,46
context-16_25,NORP,3.969,4.289,turkish,133,146
context-16_25,QUANT,3.387,3.608,half,117,123
context-16_26,NORP,29.637,29.997,turkish,795,808
context-16_26,PLACE,1.581,1.921,turkey,43,56
context-16_27,NORP,4.573,4.914,turkish,125,137
context-16_28,LAW,0.0,0.0,none,-1,-1
context-16_29,WHEN,0.0,0.0,none,-1,-1
context-16_30,PLACE,0.0,0.0,none,-1,-1
context-16_31,PLACE,9.618,9.878,eu,306,309
context-16_32,PERSON,0.0,0.0,none,-1,-1
context-16_33,NORP,5.616,6.699,british conservatives,172,208
context-16_34,PLACE,3.083,3.343,eu,101,108
context-16_35,QUANT,0.0,0.0,none,-1,-1
context-16_36,WHEN,0.0,0.0,none,-1,-1
context-16_37,PLACE,13.208,14.108,european union,414,441
context-16_38,PLACE,7.207,7.467,eu,220,225
context-16_39,NORP,3.493,3.814,british,99,113
context-16_40,NORP,0.0,0.0,none,-1,-1
context-16_41,QUANT,0.0,0.0,none,-1,-1
context-16_42,WHEN,0.0,0.0,none,-1,-1
context-16_43,NORP,14.017,14.318,european,386,396
context-16_43,PLACE,10.373,10.773,europe,285,294
context-16_44,PERSON,0.0,0.0,none,-1,-1
context-16_45,QUANT,1.002,1.182,one,28,31
context-16_46,QUANT,0.0,0.0,none,-1,-1
context-16_47,NORP,0.0,0.0,none,-1,-1
context-16_48,WHEN,0.0,0.0,none,-1,-1
context-16_49,PLACE,2.424,2.685,eu,73,79
context-16_50,PLACE,2.144,2.444,eu,70,77
context-16_51,ORG,0.0,0.0,none,-1,-1
context-16_52,LAW,1.772,2.335,theme six,50,71
context-16_52,ORG,0.362,1.067,kbbe,13,35
context-16_53,ORG,1.762,2.382,fp seven,42,59
context-16_53,WHEN,4.704,5.345,last three years,132,151
context-17_0,ORG,7.011,8.253,european research area,205,249
context-17_1,PLACE,2.033,2.274,europe,65,72
context-17_2,PLACE,0.0,0.0,none,-1,-1
context-17_3,LAW,0.443,1.469,treaty of lisbon,14,46
context-17_4,ORG,0.0,0.0,none,-1,-1
context-17_5,QUANT,4.548,5.129,a thousand,130,148
context-17_6,ORG,0.0,0.0,none,-1,-1
context-17_7,LAW,0.0,0.0,none,-1,-1
context-17_8,WHEN,5.247,5.848,october,143,162
context-17_8,ORG,4.326,4.927,council,122,136
context-17_9,LAW,0.0,0.0,none,-1,-1
context-17_10,WHEN,0.0,0.0,none,-1,-1
context-17_11,PERSON,7.311,9.294,barnier,208,255
context-17_12,PERSON,0.0,0.0,none,-1,-1
context-17_13,LAW,12.558,13.419,services directive,331,359
context-17_14,ORG,0.0,0.0,none,-1,-1
context-17_15,PLACE,3.923,4.143,eu,114,119
context-17_15,QUANT,2.462,2.922,seventy,70,87
context-17_16,ORG,0.0,0.0,none,-1,-1
context-17_17,NORP,2.842,3.202,european,48,61
context-17_18,NORP,40.215,40.415,greek,1008,1015
context-17_18,WHEN,33.193,33.693,the other week,820,838
context-17_18,PLACE,32.833,33.153,greece,808,818
context-17_19,WHEN,0.0,0.0,none,-1,-1
context-17_20,PLACE,0.0,0.0,none,-1,-1
context-17_21,PLACE,17.357,17.938,macedonia,490,509
context-17_21,NORP,2.542,2.723,greek,66,74
context-17_22,QUANT,0.0,0.0,none,-1,-1
context-17_23,PLACE,0.0,0.0,none,-1,-1
context-17_24,NORP,2.548,3.13,macedonian,75,99
context-17_25,NORP,3.691,4.172,macedonian,112,133
context-17_25,QUANT,2.387,2.608,three,69,76
context-17_26,QUANT,6.877,7.318,eighteen,187,199
context-17_26,WHEN,2.707,3.489,thirty hour,74,94
context-17_27,PLACE,1.701,2.041,europe,44,56
context-17_28,QUANT,0.36,0.621,fourthly,10,16
context-17_29,QUANT,0.0,0.0,none,-1,-1
context-17_30,NORP,10.738,11.039,russian,309,318
context-17_30,PERSON,9.035,9.436,gruevski,255,269
context-17_31,ORG,2.124,3.326,european people's party,54,97
context-17_31,QUANT,0.02,0.1,one,0,2
context-17_32,PLACE,11.156,11.637,skopje,322,337
context-17_32,NORP,7.952,9.113,slavic macedonians,217,254
context-17_32,WHEN,5.548,6.329,last sunday,156,175
context-17_33,ORG,0.0,0.0,none,-1,-1
context-17_34,ORG,0.0,0.0,none,-1,-1
context-17_35,PLACE,4.045,5.007,european union,98,122
context-17_36,QUANT,0.0,0.0,none,-1,-1
context-17_37,WHEN,25.0,25.34,monday,651,659
context-17_37,PLACE,23.498,23.879,skopje,606,619
context-17_37,QUANT,19.655,19.896,two,498,504
context-17_38,WHEN,0.0,0.0,none,-1,-1
context-17_39,NORP,20.178,20.679,european,469,483
context-17_39,PLACE,10.289,10.53,eu,235,239
context-17_40,PERSON,0.0,0.0,none,-1,-1
context-17_41,PLACE,16.474,17.214,european union,376,402
context-17_42,WHEN,0.0,0.0,none,-1,-1
context-17_43,ORG,0.0,0.0,none,-1,-1
context-17_44,NORP,0.0,0.0,none,-1,-1
context-17_45,NORP,2.965,3.446,european,68,84
context-17_46,QUANT,0.0,0.0,none,-1,-1
context-17_47,PLACE,1.805,2.747,macedonia,48,74
context-17_48,PLACE,0.0,0.0,none,-1,-1
context-17_49,QUANT,0.0,0.0,none,-1,-1
context-17_50,NORP,0.0,0.0,none,-1,-1
context-17_51,PLACE,0.602,1.344,european union,15,38
context-17_52,PLACE,16.997,17.317,eu,472,475
context-17_52,ORG,12.132,12.552,parliament,332,344
context-17_52,WHEN,10.47,11.531,eleven march,287,312
context-17_53,PLACE,5.216,5.638,fyrom,157,167
context-18_0,PLACE,7.552,7.892,eu,218,223
context-18_1,NORP,17.219,17.619,european,384,400
context-18_1,WHEN,0.781,1.061,today,22,30
context-18_2,PLACE,6.218,6.599,skopje,163,178
context-18_2,WHEN,3.41,3.952,sunday,89,100
context-18_3,QUANT,0.521,0.661,one,13,18
context-18_4,WHEN,0.0,0.0,none,-1,-1
context-18_5,QUANT,2.053,2.234,two,55,59
context-18_6,ORG,0.0,0.0,none,-1,-1
context-18_7,ORG,0.0,0.0,none,-1,-1
context-18_8,QUANT,0.0,0.0,none,-1,-1
context-18_9,WHEN,0.0,0.0,none,-1,-1
context-18_10,QUANT,0.0,0.0,none,-1,-1
context-18_11,QUANT,7.351,7.511,one,207,213
context-18_12,WHEN,0.0,0.0,none,-1,-1
context-18_13,PLACE,1.944,2.345,union,57,66
context-18_14,PLACE,0.0,0.0,none,-1,-1
context-18_15,ORG,0.0,0.0,none,-1,-1
context-18_16,LAW,0.0,0.0,none,-1,-1
context-18_17,WHEN,0.0,0.0,none,-1,-1
context-18_18,PLACE,0.0,0.0,none,-1,-1
context-18_19,QUANT,0.0,0.0,none,-1,-1
context-18_20,LAW,7.277,8.439,single european sky,191,222
context-18_20,QUANT,1.343,3.308,eur five billion,35,79
context-18_21,NORP,5.669,6.17,european,175,188
context-18_21,WHEN,2.384,2.804,this year,67,80
context-18_22,QUANT,1.905,3.067,twenty six,55,97
context-18_22,PLACE,0.421,0.521,eu,12,13
context-18_23,QUANT,5.109,5.389,first,150,157
context-18_24,QUANT,0.0,0.0,none,-1,-1
context-18_25,QUANT,0.34,0.641,third,6,13
context-18_25,PLACE,14.373,14.413,eu,413,413
context-18_25,LAW,1.922,4.965,regulation no eight hundred and sixty eight two thousand and four,57,150
context-18_26,PLACE,5.018,5.259,europe,140,148
context-18_27,NORP,0.0,0.0,none,-1,-1
context-18_28,NORP,5.316,5.798,maltese,163,181
context-18_29,ORG,2.046,2.547,icao,58,73
context-18_30,LAW,0.0,0.0,none,-1,-1
context-18_31,ORG,2.103,2.624,easa,64,79
context-18_32,WHEN,2.365,2.786,this year,78,91
context-18_32,ORG,0.702,1.664,eu court of justice,17,52
context-18_33,ORG,7.793,8.474,easa,221,238
context-18_34,PLACE,2.406,2.546,eu,74,76
context-18_35,ORG,0.54,3.604,sectoral social dialogue committee on civil aviation,14,104
context-18_36,QUANT,0.0,0.0,none,-1,-1
context-18_37,QUANT,6.892,7.092,third,152,157
context-18_38,QUANT,0.0,0.0,none,-1,-1
context-18_39,WHEN,3.848,4.429,this monday,110,132
context-18_40,PERSON,0.0,0.0,none,-1,-1
context-18_41,ORG,0.0,0.0,none,-1,-1
context-18_42,NORP,12.018,12.398,european,365,378
context-18_42,PLACE,7.091,7.271,eu,216,220
context-18_43,PLACE,6.354,6.594,europe,198,207
context-18_44,LAW,8.997,10.219,aviation strategy,256,287
context-18_44,WHEN,7.073,7.574,next year,202,217
context-18_45,QUANT,0.322,0.765,second,10,24
context-18_46,PLACE,6.757,6.978,eu,206,209
context-18_46,QUANT,4.732,6.437,eur one hundred and ten billion,143,199
context-18_47,QUANT,10.432,10.772,first,280,286
context-18_47,NORP,5.746,6.167,european,149,164
context-18_48,PLACE,5.328,5.528,eu,162,168
context-18_49,PLACE,3.453,3.654,eu,91,98
context-18_50,LAW,11.615,12.837,easa eu ops,316,348
context-18_51,NORP,4.968,5.549,european,124,139
context-18_51,QUANT,0.06,1.022,fifty four,2,21
context-18_52,PLACE,0.0,0.0,none,-1,-1
context-18_53,ORG,4.856,5.739,employment committee,137,166
context-19_0,NORP,0.0,0.0,none,-1,-1
context-19_1,LAW,0.0,0.0,none,-1,-1
context-19_2,QUANT,0.0,0.0,none,-1,-1
context-19_3,QUANT,0.0,0.0,none,-1,-1
context-19_4,WHEN,0.0,0.0,none,-1,-1
context-19_5,NORP,1.946,2.347,european,53,68
context-19_6,WHEN,0.0,0.0,none,-1,-1
context-19_7,ORG,0.0,0.0,none,-1,-1
context-19_8,PLACE,14.157,14.417,europe,397,405
context-19_8,QUANT,12.455,12.815,seventy,342,355
context-19_9,QUANT,0.0,0.0,none,-1,-1
context-19_10,PERSON,0.0,0.0,none,-1,-1
context-19_11,PERSON,0.0,0.0,none,-1,-1
context-19_12,PLACE,11.611,11.871,europe,345,355
context-19_12,QUANT,0.02,0.16,first,0,7
context-19_13,WHEN,4.268,4.769,a year ago,121,135
context-19_13,QUANT,0.842,1.082,third,26,34
context-19_14,PLACE,5.868,6.149,eu,168,175
context-19_15,WHEN,10.019,10.5,fifty years,286,300
context-19_16,PLACE,3.626,3.887,eu,111,118
context-19_17,PERSON,0.0,0.0,none,-1,-1
context-19_18,WHEN,1.968,2.309,today,61,71
context-19_19,PLACE,4.777,5.339,european union,153,173
context-19_20,NORP,6.492,6.853,european,197,212
context-19_21,PLACE,0.0,0.0,none,-1,-1
context-19_22,PLACE,39.076,39.436,pacific,1132,1144
context-19_22,WHEN,2.021,3.321,the last twenty thirty years,53,94
context-19_23,NORP,0.0,0.0,none,-1,-1
context-19_24,PERSON,0.0,0.0,none,-1,-1
context-19_25,PLACE,6.778,6.919,us,191,196
context-19_25,NORP,3.931,4.271,balkan,108,121
context-19_26,NORP,1.724,2.105,european,61,76
context-19_27,QUANT,1.905,2.347,two million,69,81
context-19_27,WHEN,0.542,1.745,two thousand and thirty five,19,64
context-19_28,LAW,0.0,0.0,none,-1,-1
context-19_29,NORP,2.684,3.045,european,79,92
context-19_30,NORP,10.59,10.971,european,288,299
context-19_31,LAW,5.717,6.519,paris agreement,174,199
context-19_32,NORP,5.473,6.074,europeans,162,182
context-19_33,ORG,0.0,0.0,none,-1,-1
context-19_34,NORP,9.477,9.978,european,282,297
context-19_35,PLACE,0.0,0.0,none,-1,-1
context-19_36,WHEN,7.477,8.079,years to come,208,224
context-19_36,PLACE,4.17,4.631,uk,115,127
context-19_37,PERSON,0.0,0.0,none,-1,-1
context-19_38,PERSON,0.0,0.0,none,-1,-1
context-19_39,WHEN,2.488,2.709,today,80,86
context-19_40,WHEN,4.35,5.573,medieval warm period,115,144
context-19_41,PERSON,0.0,0.0,none,-1,-1
context-19_42,LAW,0.0,0.0,none,-1,-1
context-19_43,QUANT,0.0,4.632,thirty five degrees,-1,157
context-19_43,PLACE,6.416,6.737,rio,215,225
context-19_44,QUANT,0.0,0.0,none,-1,-1
context-19_45,NORP,0.0,0.0,none,-1,-1
context-19_46,PLACE,0.0,0.0,none,-1,-1
context-19_47,ORG,0.0,0.0,none,-1,-1
context-19_48,NORP,0.0,0.0,none,-1,-1
context-19_49,ORG,0.0,0.0,none,-1,-1
context-19_50,QUANT,0.02,0.943,one seven billion,0,25
context-19_51,PERSON,0.0,0.0,none,-1,-1
context-19_52,PLACE,20.157,20.438,uk,625,635
context-19_52,LAW,4.764,5.425,stability pact,140,164
context-19_53,WHEN,0.02,0.741,two thousand and twenty,0,20
context-20_0,PLACE,13.669,13.949,europe,383,390
context-20_1,LAW,0.0,0.0,none,-1,-1
context-20_2,NORP,0.0,0.0,none,-1,-1
context-20_3,PLACE,0.241,0.903,west midlands,6,27
context-20_4,WHEN,8.119,8.52,next year,235,248
context-20_4,PLACE,7.758,8.059,paris,225,233
context-20_6,ORG,0.0,0.0,none,-1,-1
context-20_7,ORG,0.0,0.0,none,-1,-1
context-20_8,PERSON,0.0,0.0,none,-1,-1
context-20_9,LAW,0.0,0.0,none,-1,-1
context-20_10,PERSON,1.484,1.744,juncker,51,62
context-20_11,QUANT,8.973,9.173,one,288,293
context-20_12,ORG,0.0,0.0,none,-1,-1
context-20_13,LAW,0.0,0.0,none,-1,-1
context-20_14,ORG,1.644,2.005,troika,54,67
context-20_15,ORG,5.233,5.594,parliament,165,176
context-20_16,ORG,2.986,3.527,ecb,85,100
context-20_17,NORP,3.025,3.285,irish,93,100
context-20_17,ORG,0.681,1.302,ecb,24,42
context-20_18,ORG,15.951,16.472,ecb,395,413
context-20_19,QUANT,0.0,0.0,none,-1,-1
context-20_20,NORP,18.714,19.134,european,507,520
context-20_20,ORG,12.67,13.37,ecb,334,352
context-20_20,PERSON,3.883,4.543,gualtieri,102,117
context-20_21,ORG,6.918,7.099,ecb,175,182
context-20_22,NORP,0.0,0.0,none,-1,-1
context-20_23,ORG,10.616,11.036,ecb,296,309
context-20_24,LAW,0.0,0.0,none,-1,-1
context-20_25,PERSON,0.0,0.0,none,-1,-1
context-20_26,PLACE,0.0,0.0,none,-1,-1
context-20_27,QUANT,0.0,0.0,none,-1,-1
context-20_28,ORG,1.326,1.888,council,37,53
context-20_29,QUANT,3.895,4.136,first,97,103
context-20_30,WHEN,6.678,7.22,two thousand,174,190
context-20_31,WHEN,0.0,0.0,none,-1,-1
context-20_32,PLACE,5.135,5.897,mauritania,128,152
context-20_33,PLACE,5.946,6.626,mauritania,130,150
context-20_33,PERSON,1.361,1.802,fraga,36,48
context-20_34,WHEN,0.0,0.0,none,-1,-1
context-20_35,PERSON,0.0,0.0,none,-1,-1
context-20_36,ORG,8.154,8.755,parliament,197,213
context-20_37,PERSON,0.0,0.0,none,-1,-1
context-20_38,PERSON,0.0,0.0,none,-1,-1
context-20_39,QUANT,0.0,0.0,none,-1,-1
context-20_40,QUANT,0.0,0.0,none,-1,-1
context-20_41,LAW,0.0,0.0,none,-1,-1
context-20_42,PLACE,0.0,0.0,none,-1,-1
context-20_43,PERSON,0.0,0.0,none,-1,-1
context-20_44,PERSON,0.0,0.0,none,-1,-1
context-20_45,WHEN,0.0,0.0,none,-1,-1
context-20_46,QUANT,3.484,3.685,two,89,92
context-20_47,PERSON,0.0,0.0,none,-1,-1
context-20_48,PLACE,22.87,23.731,european union,628,658
context-20_48,ORG,0.0,0.0,court of auditors,-1,-1
context-20_49,QUANT,0.08,0.482,zero seven,3,17
context-20_50,LAW,0.0,0.0,none,-1,-1
context-20_51,ORG,38.852,39.332,parliament,1079,1093
context-20_51,WHEN,34.21,34.89,next week,963,982
context-20_51,PERSON,10.923,11.623,silva pereira,316,340
context-20_52,PLACE,0.0,0.0,none,-1,-1
context-20_53,PLACE,11.457,11.818,new york,317,329
context-20_53,ORG,0.18,0.32,imf,5,10
context-21_0,PERSON,0.0,0.0,none,-1,-1
context-21_1,NORP,0.0,0.0,none,-1,-1
context-21_2,ORG,0.0,0.0,none,-1,-1
context-21_3,NORP,0.0,0.0,none,-1,-1
context-21_4,LAW,0.0,0.0,none,-1,-1
context-21_5,NORP,0.0,0.0,none,-1,-1
context-21_6,WHEN,28.411,29.292,two thousand and twenty,791,824
context-21_6,QUANT,21.209,21.489,seven,597,607
context-21_6,ORG,1.601,2.001,parliament,39,52
context-21_7,LAW,0.0,0.0,none,-1,-1
context-21_8,PLACE,6.496,7.438,european union,188,215
context-21_9,LAW,0.0,0.0,none,-1,-1
context-21_10,LAW,0.0,0.0,none,-1,-1
context-21_11,QUANT,0.0,0.0,none,-1,-1
context-21_12,QUANT,0.0,0.0,none,-1,-1
context-21_13,WHEN,3.014,3.798,twenty years,95,112
context-21_14,LAW,0.0,0.0,none,-1,-1
context-21_15,WHEN,0.0,0.0,none,-1,-1
context-21_16,PLACE,3.766,4.687,european union,102,130
context-21_17,WHEN,0.0,0.0,none,-1,-1
context-21_18,WHEN,15.198,15.619,this year,396,405
context-21_18,PLACE,14.838,15.158,paris,386,395
context-21_19,WHEN,3.53,3.971,today,103,112
context-21_20,PLACE,9.172,10.193,european union,240,270
context-21_20,WHEN,3.685,4.145,february,89,100
context-21_21,PERSON,0.0,0.0,none,-1,-1
context-21_22,WHEN,20.115,21.216,post two thousand and fifteen,519,556
context-21_22,PLACE,11.669,12.59,european union,280,309
context-21_22,ORG,6.945,7.486,parliament,174,189
context-21_23,PLACE,0.56,0.901,uk,15,27
context-21_24,NORP,0.869,1.395,european,30,46
context-21_25,NORP,4.804,5.384,european,127,143
context-21_25,ORG,4.804,7.006,european public prosecutor's office,127,197
context-21_26,PLACE,15.915,16.116,uk,460,466
context-21_26,NORP,14.034,14.334,british,404,416
context-21_26,ORG,0.12,1.662,european public prosecutor's office,3,59
context-21_27,PLACE,13.415,13.696,eu,384,390
context-21_28,QUANT,0.0,0.0,none,-1,-1
context-21_29,PERSON,0.0,0.0,none,-1,-1
context-21_30,LAW,0.0,0.0,none,-1,-1
context-21_31,PLACE,5.048,5.789,european union,145,169
context-21_32,PLACE,7.777,8.258,united states,250,268
context-21_32,ORG,5.111,5.532,fbi,162,173
context-21_33,NORP,0.0,0.0,none,-1,-1
context-21_34,PLACE,0.542,1.104,united kingdom,17,39
context-21_35,PLACE,15.13,17.191,norwich bedford chelmsford,396,456
context-21_36,WHEN,10.497,10.958,this morning,318,335
context-21_36,QUANT,6.511,6.751,second,200,210
context-21_37,LAW,2.805,3.526,ftt,94,112
context-21_38,WHEN,0.0,0.0,none,-1,-1
context-21_39,PLACE,0.0,0.0,none,-1,-1
context-21_40,NORP,4.728,5.069,european,140,154
context-21_40,WHEN,3.866,4.588,next seven years,113,136
context-21_41,QUANT,0.162,0.425,first,6,15
context-21_42,WHEN,0.0,0.0,none,-1,-1
context-21_43,QUANT,0.0,0.0,none,-1,-1
context-21_44,QUANT,0.0,0.822,ninety four per cent,-1,31
context-21_45,PLACE,6.677,7.359,european union,203,222
context-21_46,NORP,1.004,1.385,european,34,48
context-21_47,PLACE,0.0,0.0,none,-1,-1
context-21_48,PLACE,9.756,10.577,european union,266,289
context-21_49,QUANT,2.786,4.209,many billion euros,73,119
context-21_50,QUANT,17.975,18.416,secondly,448,462
context-21_51,PLACE,15.976,16.857,european union,417,442
context-21_51,NORP,6.286,6.827,european,173,189
context-21_52,NORP,10.736,11.297,european,306,322
context-21_53,QUANT,10.589,11.009,thirdly,264,276
context-22_0,ORG,0.0,0.0,none,-1,-1
context-22_1,PLACE,2.096,2.338,europe,64,72
context-22_1,ORG,1.35,1.834,facebooks,43,59
context-22_2,WHEN,5.977,6.839,the last twenty years,195,223
context-22_2,PLACE,1.925,2.166,eu,61,68
context-22_3,QUANT,0.0,0.0,none,-1,-1
context-22_4,WHEN,0.0,0.0,none,-1,-1
context-22_5,PLACE,6.912,7.332,europe,192,205
context-22_5,NORP,0.521,0.881,european,11,23
context-22_6,WHEN,0.0,0.0,none,-1,-1
context-22_7,PLACE,0.0,0.0,none,-1,-1
context-22_8,WHEN,0.0,0.0,none,-1,-1
context-22_9,PLACE,0.0,0.0,none,-1,-1
context-22_10,NORP,0.0,0.0,none,-1,-1
context-22_11,LAW,0.0,0.0,none,-1,-1
context-22_12,WHEN,0.0,0.0,none,-1,-1
context-22_13,ORG,2.103,2.444,parliament,70,83
context-22_14,PLACE,3.716,4.037,eu,130,135
context-22_15,NORP,4.985,5.466,european,131,146
context-22_15,PLACE,3.103,3.504,eu,87,95
context-22_16,WHEN,7.287,8.068,two thousand and twenty,207,234
context-22_16,PLACE,5.185,5.806,eu,147,157
context-22_16,QUANT,0.38,0.741,firstly,12,24
context-22_17,QUANT,0.0,0.28,secondly,-1,8
context-22_18,NORP,3.547,4.148,european,99,112
context-22_19,PLACE,1.903,2.925,european union,50,76
context-22_19,WHEN,0.421,1.683,over the last few years,9,44
context-22_20,QUANT,0.0,0.0,none,-1,-1
context-22_21,PLACE,14.893,15.954,european union,413,442
context-22_22,PLACE,0.0,0.0,none,-1,-1
context-22_23,ORG,0.562,1.123,council,15,33
context-22_24,WHEN,0.0,0.0,none,-1,-1
context-22_25,LAW,0.0,0.0,none,-1,-1
context-22_26,PLACE,0.0,0.0,none,-1,-1
context-22_27,PLACE,8.574,8.835,europe,243,251
context-22_28,PLACE,3.202,4.143,european union,86,112
context-22_28,NORP,3.202,3.683,european,86,102
context-22_29,NORP,0.0,0.0,none,-1,-1
context-22_30,NORP,0.0,0.0,none,-1,-1
context-22_31,ORG,1.244,2.308,general affairs council,35,70
context-22_32,PLACE,0.0,0.0,none,-1,-1
context-22_33,PERSON,0.0,0.0,none,-1,-1
context-22_34,ORG,3.73,4.773,general affairs council,114,153
context-22_35,ORG,3.447,4.328,european parliament,100,129
context-22_36,NORP,6.794,7.415,european,205,220
context-22_36,PERSON,4.309,4.93,kalfin,134,150
context-22_37,WHEN,0.0,0.0,none,-1,-1
context-22_38,PLACE,2.733,3.557,european union,81,106
context-22_39,NORP,4.83,5.271,european,155,168
context-22_39,PLACE,4.83,5.692,european union,155,180
context-22_40,PLACE,12.677,13.438,european union,366,387
context-22_40,ORG,1.021,2.083,agriculture committee,33,69
context-22_41,NORP,12.236,12.797,european,349,364
context-22_42,QUANT,0.242,0.645,second,9,25
context-22_43,PLACE,3.918,4.159,europe,123,129
context-22_44,PLACE,1.945,2.206,europe,50,59
context-22_45,QUANT,2.585,2.825,one,64,69
context-22_46,ORG,0.0,0.0,none,-1,-1
context-22_47,NORP,0.0,0.0,none,-1,-1
context-22_48,WHEN,8.277,8.698,november,246,260
context-22_49,NORP,0.0,0.0,none,-1,-1
context-22_50,WHEN,4.218,4.459,summer,128,136
context-22_51,ORG,0.0,0.0,none,-1,-1
context-22_52,ORG,9.515,12.66,european securities and markets authority,239,331
context-22_53,ORG,2.664,3.766,european parliament,71,105
context-22_53,WHEN,0.04,0.681,two thousand and eleven,1,17
context-23_0,ORG,10.818,11.359,g twenty,309,327
context-23_0,PERSON,3.225,3.846,swinburne,94,111
context-23_1,WHEN,9.716,10.277,years ago,286,300
context-23_2,ORG,0.0,0.0,none,-1,-1
context-23_3,NORP,0.0,0.0,none,-1,-1
context-23_4,WHEN,7.518,8.059,next month,217,227
context-23_4,PLACE,4.591,4.631,eu,133,134
context-23_5,ORG,1.522,2.965,committee on economic and monetary affairs,40,86
context-23_6,WHEN,0.0,0.0,none,-1,-1
context-23_7,NORP,0.0,0.0,none,-1,-1
context-23_8,PERSON,0.0,0.0,none,-1,-1
context-23_9,LAW,14.539,14.9,mifid ii,440,455
context-23_10,PLACE,3.532,3.913,eu,114,120
context-23_11,PLACE,3.387,3.667,eu,102,109
context-23_12,QUANT,0.0,0.0,none,-1,-1
context-23_13,NORP,0.0,0.0,none,-1,-1
context-23_14,WHEN,0.0,0.0,none,-1,-1
context-23_15,WHEN,5.969,6.951,two thousand and seven,179,207
context-23_15,LAW,4.046,5.809,markets in the financial instruments directive,111,172
context-23_16,LAW,11.652,12.353,mifid ii,353,372
context-23_16,ORG,6.627,7.328,european parliament,197,222
context-23_16,WHEN,4.785,5.306,this week,145,162
context-23_17,QUANT,15.176,15.797,twenty six,450,476
context-23_18,ORG,0.0,0.0,none,-1,-1
