,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
4567,56f86966aef2371900626056,persons to be known.,context-6_52_4,4.42,5.52,4,6_52,34.276,35.376000000000005,1032,1066
4568,56f86966aef2371900626056,"Father, the Son, or the Holy Spirit.",context-6_52_2,3.34,5.84,2,6_52,18.34,20.84,549,617
4569,56f86966aef2371900626057,with the Father,context-6_52_6,1.39,2.0,6,6_52,43.678,44.288,1302,1323
4570,56f86966aef2371900626057,Father,context-6_52_2,3.34,3.83,2,6_52,18.34,18.83,549,560
4571,56f86966aef2371900626057,Father,context-6_52_5,0.24,0.58,5,6_52,35.688,36.028,1075,1084
4572,56f86966aef2371900626057,Father,context-6_52_6,1.6,2.0,6,6_52,43.888,44.288,1310,1323
4573,56f86b44a6d7ea1400e175f5,1522,context-6_53_0,3.09,4.12,0,6_53,3.09,4.12,101,133
4574,56f86b44a6d7ea1400e175f6,1534,context-6_53_0,7.87,8.91,0,6_53,7.87,8.91,253,284
4575,56f86b44a6d7ea1400e175f7,the translation,context-6_53_0,6.1,6.87,0,6_53,6.1,6.87,193,219
4576,56f86b44a6d7ea1400e175f7,the translation,context-6_53_1,1.69,2.45,1,6_53,12.322,13.082,391,419
4577,56f86b44a6d7ea1400e175f7,translation,context-6_53_0,1.46,2.13,0,6_53,1.46,2.13,49,71
4578,56f86b44a6d7ea1400e175f7,translation,context-6_53_1,1.79,2.45,1,6_53,12.422,13.082,395,419
4579,56f86b44a6d7ea1400e175f7,translation,context-6_53_2,3.31,3.93,2,6_53,17.59,18.21,566,587
4580,56f86b44a6d7ea1400e175f8,alone,context-6_53_3,2.03,2.4,3,6_53,21.206,21.576,683,692
4581,56f86b44a6d7ea1400e175f8,alone,context-6_53_6,3.51,3.82,6,6_53,40.35,40.66,1253,1266
4582,56f86b44a6d7ea1400e175f9,Faith alone,context-6_53_6,3.25,3.82,6,6_53,40.09,40.66,1247,1266
4583,56f86b44a6d7ea1400e175f9,faith,context-6_53_3,2.69,3.0,3,6_53,21.866,22.176,702,710
4584,56f86b44a6d7ea1400e175f9,faith,context-6_53_4,5.76,6.11,4,6_53,34.559999999999995,34.91,1075,1085
4585,56f86b44a6d7ea1400e175f9,faith,context-6_53_6,3.25,3.51,6,6_53,40.09,40.35,1247,1253
4586,56f86b44a6d7ea1400e175f9,faith in Christ without any works of the Law,context-6_53_4,5.76,7.84,4,6_53,34.559999999999995,36.64,1075,1138
4587,56f86d30a6d7ea1400e17605,Saxon chancellery,context-6_54_0,3.79,5.04,0,6_54,3.79,5.04,107,142
4588,56f86d30a6d7ea1400e17605,"variant of German spoken at the Saxon chancellery,",context-6_54_0,1.86,5.04,0,6_54,1.86,5.04,49,142
4589,56f86d30a6d7ea1400e17606,northern and southern,context-6_54_0,6.38,7.44,0,6_54,6.38,7.44,181,211
4590,56f86d30a6d7ea1400e17606,both northern and southern Germans,context-6_54_0,6.06,8.04,0,6_54,6.06,8.04,173,227
4591,56f86d30a6d7ea1400e17607,everyday Germans,context-6_54_1,4.35,5.47,1,6_54,12.438,13.558,362,393
4592,56f86d30a6d7ea1400e17608,read it without hindrance,context-6_54_1,9.61,11.02,1,6_54,17.698,19.108,517,551
4593,56f86d30a6d7ea1400e17608,may read it without hindrance,context-6_54_1,9.43,11.02,1,6_54,17.518,19.108,512,551
4594,56f86d30a6d7ea1400e17608,removing impediments and difficulties so that other people may read it without hindrance,context-6_54_1,6.11,11.02,1,6_54,14.198,19.108,411,551
4595,56f86d30a6d7ea1400e17609,impediments and difficulties,context-6_54_1,6.67,8.41,1,6_54,14.758,16.497999999999998,424,481
4596,56f86d30a6d7ea1400e17609,impediments,context-6_54_1,6.67,7.45,1,6_54,14.758,15.538,424,450
4597,56f86e91aef2371900626067,German-language publications,context-6_55_0,2.49,4.34,0,6_55,2.49,4.34,68,123
4598,56f86e91aef2371900626067,"German-language publications,",context-6_55_0,2.49,4.34,0,6_55,2.49,4.34,68,123
4599,56f86e91aef2371900626068,Bible translation,context-6_55_0,7.79,9.02,0,6_55,7.79,9.02,226,262
4600,56f86e91aef2371900626068,Bible,context-6_55_0,7.79,8.22,0,6_55,7.79,8.22,226,237
4601,56f86e91aef2371900626068,Bible,context-6_55_3,0.75,1.25,3,6_55,27.15,27.65,782,793
4602,56f86e91aef2371900626069,evolution of the German language,context-6_55_1,3.31,5.07,1,6_55,12.406,14.166,368,415
4603,56f86e91aef2371900626069,evolution of the German language and literature,context-6_55_1,3.31,5.88,1,6_55,12.406,14.976,368,436
4604,56f86e91aef237190062606a,Lucas Cranach,context-6_55_2,4.14,5.14,2,6_55,19.188,20.188,552,584
4605,56f86e91aef237190062606b,William Tyndale,context-6_55_3,4.46,5.43,3,6_55,30.860000000000003,31.83,890,915
4606,56f86e91aef237190062606b,William Tyndale's,context-6_55_3,4.46,5.43,3,6_55,30.860000000000003,31.83,890,915
4607,56f86e91aef237190062606b,Tyndale,context-6_55_3,4.88,5.43,3,6_55,31.28,31.83,899,915
4608,56f87000aef2371900626071,authoring hymns,context-6_56_0,2.23,3.06,0,6_56,2.23,3.06,58,79
4609,56f87000aef2371900626071,hymn-writer,context-6_56_0,1.36,2.04,0,6_56,1.36,2.04,39,56
4610,56f87000aef2371900626072,high art and folk music,context-6_56_1,1.02,2.72,1,6_56,17.172,18.872,472,518
4611,56f87000aef2371900626072,singing of German hymns in connection with worship,context-6_56_2,2.52,5.1,2,6_56,26.328,28.908,715,790
4612,56f87000aef2371900626073,singing of German hymns,context-6_56_2,2.52,3.77,2,6_56,26.328,27.578,715,752
4613,56f87000aef2371900626073,singing,context-6_56_2,2.52,2.89,2,6_56,26.328,26.698,715,726
4614,56f87000aef2371900626074,lute,context-6_56_3,2.2,2.62,3,6_56,33.976,34.396,934,944
4615,56f87000aef2371900626074,a lute,context-6_56_3,2.11,2.62,3,6_56,33.886,34.396,932,944
4616,56f87000aef2371900626074,singing,context-6_56_2,2.52,2.89,2,6_56,26.328,26.698,715,726
4617,56f87000aef2371900626075,waldzither,context-6_56_3,4.21,4.84,3,6_56,35.986,36.616,993,1010
4618,56f8720eaef237190062608f,events in his life,context-6_57_0,2.73,3.9,0,6_57,2.73,3.9,84,119
4619,56f8720eaef237190062608f,particular events in his life,context-6_57_0,2.14,3.9,0,6_57,2.14,3.9,64,119
4620,56f8720eaef2371900626090,for Lutheran views,context-6_57_1,8.75,9.89,1,6_57,14.414,15.554,409,434
4621,56f8720eaef2371900626090,Lutheran views,context-6_57_1,8.9,9.89,1,6_57,14.564,15.554,412,434
4622,56f8720eaef2371900626090,"Lutheran views,",context-6_57_1,8.9,9.89,1,6_57,14.564,15.554,412,434
4623,56f8720eaef2371900626091,Ein neues Lied wir heben an,context-6_57_1,11.62,13.26,1,6_57,17.284,18.924,483,531
4624,56f8720eaef2371900626092,John C. Messenger,context-6_57_1,16.96,18.05,1,6_57,22.624,23.714,629,668
4625,56f8720eaef2371900626092,Messenger,context-6_57_1,17.47,18.05,1,6_57,23.134,23.714,646,668
4626,56f8720eaef2371900626093,Flung to the Heedless Winds,context-6_57_1,20.21,21.49,1,6_57,25.874,27.154,728,766
4627,56f8720eaef2371900626093,A new song we raise,context-6_57_1,13.46,14.81,1,6_57,19.124,20.474,537,573
4628,56f87392aef2371900626099,1524,context-6_58_0,0.62,1.76,0,6_58,0.62,1.76,19,50
4629,56f87392aef237190062609a,Apostles' Creed,context-6_58_0,12.35,13.26,0,6_58,12.35,13.26,345,376
4630,56f87392aef237190062609a,explanation of the Apostles' Creed,context-6_58_0,11.35,13.26,0,6_58,11.35,13.26,314,376
4631,56f87392aef237190062609a,three-part explanation of the Apostles' Creed,context-6_58_0,10.77,13.26,0,6_58,10.77,13.26,295,376
4632,56f87392aef237190062609b,Small Catechism,context-6_58_0,13.5,14.57,0,6_58,13.5,14.57,382,416
4633,56f87392aef237190062609c,German creedal hymn,context-6_58_1,3.15,4.23,1,6_58,17.766,18.846,516,545
4634,56f87392aef237190062609c,creedal,context-6_58_0,1.76,2.24,0,6_58,1.76,2.24,50,62
4635,56f87392aef237190062609c,creedal,context-6_58_1,3.54,3.96,1,6_58,18.156,18.576,529,539
4636,56f87392aef237190062609c,"earlier German creedal hymn,",context-6_58_1,2.7,4.23,1,6_58,17.316,18.846,503,545
4637,56f87392aef237190062609d,difficulty of its tune,context-6_58_2,15.82,17.16,2,6_58,39.916,41.256,1142,1176
4638,56f87392aef237190062609d,perceived difficulty of its tune,context-6_58_2,15.22,17.16,2,6_58,39.316,41.256,1125,1176
4639,56f87531a6d7ea1400e1766f,1538,context-6_59_0,0.55,1.5,0,6_59,0.55,1.5,18,46
4640,56f87531a6d7ea1400e17670,Small Catechism,context-6_59_0,8.06,9.11,0,6_59,8.06,9.11,247,279
4641,56f87531a6d7ea1400e17670,"Small Catechism,",context-6_59_0,8.06,9.11,0,6_59,8.06,9.11,247,279
4642,56f87531a6d7ea1400e17671,specific catechism questions,context-6_59_1,5.63,7.5,1,6_59,19.838,21.708,603,669
4643,56f87531a6d7ea1400e17672,multiple revisions,context-6_59_2,1.59,2.71,2,6_59,23.382,24.502,723,756
4644,56f87531a6d7ea1400e17673,Luther's tune,context-6_59_3,4.41,5.22,3,6_59,34.89,35.7,1075,1098
4645,56f87531a6d7ea1400e17673,adopted Luther's tune,context-6_59_3,3.97,5.22,3,6_59,34.45,35.7,1062,1098
4646,56f87760aef23719006260cc,1523,context-6_60_0,5.59,6.78,0,6_60,5.59,6.78,141,173
4647,56f87760aef23719006260cd,Psalm 130,context-6_60_0,7.9,9.3,0,6_60,7.9,9.3,206,243
4648,56f87760aef23719006260ce,write psalm-hymns,context-6_60_0,12.83,13.65,0,6_60,12.83,13.65,345,366
4649,56f87760aef23719006260ce,to write psalm-hymns,context-6_60_0,12.68,13.65,0,6_60,12.68,13.65,342,366
4650,56f87760aef23719006260cf,Achtliederbuch,context-6_60_1,4.9,5.72,1,6_60,20.116,20.936,555,581
4651,56f87760aef23719006260d0,Reformation doctrine,context-6_60_3,1.71,2.98,3,6_60,33.846,35.11599999999999,955,993
4652,56f87760aef23719006260d0,essential Reformation doctrine,context-6_60_3,1.19,2.98,3,6_60,33.32599999999999,35.11599999999999,942,993
4653,56f879bdaef23719006260de,"Nun komm, der Heiden Heiland",context-6_61_1,0.11,2.14,1,6_61,5.102,7.132,141,194
4654,56f879bdaef23719006260df,Veni redemptor gentium,context-6_61_1,5.22,6.44,1,6_61,10.212,11.432,280,322
4655,56f879bdaef23719006260e0,main hymn,context-6_61_1,7.06,7.58,1,6_61,12.052,12.572,341,354
4656,56f879bdaef23719006260e0,main hymn,context-6_61_4,5.39,5.78,4,6_61,38.510000000000005,38.900000000000006,1138,1152
4657,56f879bdaef23719006260e0,hymn,context-6_61_1,7.28,7.58,1,6_61,12.272,12.572,347,354
4658,56f879bdaef23719006260e0,hymn,context-6_61_3,0.76,1.04,3,6_61,27.328000000000003,27.608,793,804
4659,56f879bdaef23719006260e0,hymn,context-6_61_4,5.61,5.78,4,6_61,38.73,38.900000000000006,1145,1152
4660,56f879bdaef23719006260e0,hymn,context-6_61_6,7.31,7.64,6,6_61,56.150000000000006,56.48,1676,1689
4661,56f879bdaef23719006260e1,two hymns,context-6_61_3,0.57,1.04,3,6_61,27.138,27.608,788,804
4662,56f879bdaef23719006260e1,two,context-6_61_3,0.57,0.76,3,6_61,27.138,27.328000000000003,788,793
4663,56f879bdaef23719006260e2,German Te Deum,context-6_61_8,1.18,2.28,8,6_61,62.668,63.768,1893,1917
4664,56f879bdaef23719006260e2,the German Te Deum,context-6_61_8,1.07,2.28,8,6_61,62.558,63.768,1888,1917
4665,56f87e95aef237190062610a,baptism,context-6_62_0,8.64,9.17,0,6_62,8.64,9.17,279,300
4666,56f87e95aef237190062610a,baptism,context-6_62_2,7.43,8.02,2,6_62,29.702,30.292,940,955
4667,56f87e95aef237190062610b,Johann Walter,context-6_62_1,1.64,2.42,1,6_62,11.96,12.74,394,418
4668,56f87e95aef237190062610b,Walter,context-6_62_1,2.07,2.42,1,6_62,12.39,12.74,404,418
4669,56f87e95aef237190062610c,prayer for grace,context-6_62_1,5.23,6.04,1,6_62,15.55,16.36,513,537
4670,56f87e95aef237190062610c,grace,context-6_62_1,5.64,6.04,1,6_62,15.96,16.36,527,537
4671,56f87e95aef237190062610d,J. S. Bach,context-6_62_2,2.98,3.69,2,6_62,25.252,25.962,805,827
4672,56f87e95aef237190062610d,Bach,context-6_62_2,3.33,3.69,2,6_62,25.602,25.962,816,827
4673,56f87e95aef237190062610e,Halle,context-6_62_1,10.41,10.73,1,6_62,20.73,21.05,665,675
4674,56f88025aef237190062611e,early Lutheran hymnals,context-6_63_0,1.49,2.64,0,6_63,1.49,2.64,46,81
4675,56f88025aef237190062611e,hymnals,context-6_63_0,2.19,2.64,0,6_63,2.19,2.64,67,81
4676,56f88025aef237190062611e,hymnals,context-6_63_1,2.56,2.9,1,6_63,7.216000000000001,7.556000000000001,211,220
4677,56f88025aef237190062611f,four,context-6_63_1,0.72,0.95,1,6_63,5.376,5.606000000000001,163,169
4678,56f88025aef2371900626120,18,context-6_63_1,1.08,1.33,1,6_63,5.736000000000001,5.986000000000001,172,180
4679,56f88025aef2371900626121,24,context-6_63_1,6.8,7.27,1,6_63,11.456,11.926,344,357
4680,56f88025aef2371900626122,Eyn geystlich Gesangk Buchleyn,context-6_63_1,11.22,12.69,1,6_63,15.876,17.346,473,523
4681,56f881e3a6d7ea1400e176f3,Johann Sebastian Bach,context-6_64_1,0.1,1.34,1,6_64,2.932,4.172,99,136
4682,56f881e3a6d7ea1400e176f3,Bach,context-6_64_1,1.08,1.34,1,6_64,3.912,4.172,126,136
4683,56f881e3a6d7ea1400e176f4,chorale cantatas,context-6_64_1,4.28,5.09,1,6_64,7.112,7.922,230,257
4684,56f881e3a6d7ea1400e176f5,1707,context-6_64_1,10.83,11.95,1,6_64,13.662,14.782,417,454
4685,56f881e3a6d7ea1400e176f6,1724 to 1725,context-6_64_1,13.86,16.28,1,6_64,16.692,19.112,509,582
4686,56f881e3a6d7ea1400e176f7,1735,context-6_64_1,38.59,39.81,1,6_64,41.422,42.642,1176,1212
4687,56f881e3a6d7ea1400e176f7,Wär Gott nicht mit uns diese Zeit,context-6_64_1,39.81,41.87,1,6_64,42.642,44.702,1212,1275
4688,56f8837aa6d7ea1400e176fd,sleeps,context-6_65_0,7.85,8.28,0,6_65,7.85,8.28,218,233
4689,56f8837aa6d7ea1400e176fd,sleeps,context-6_65_1,11.24,11.53,1,6_65,29.744,30.034,852,862
4690,56f8837aa6d7ea1400e176fe,idea of torments,context-6_65_1,1.86,2.7,1,6_65,20.364,21.204,576,602
4691,56f8837aa6d7ea1400e176fe,torments,context-6_65_0,0.79,0.89,0,6_65,0.79,0.89,28,30
4692,56f8837aa6d7ea1400e176fe,torments,context-6_65_1,1.2,1.36,1,6_65,19.704,19.864,556,560
4693,56f8837aa6d7ea1400e176fe,Bible,context-6_65_0,14.59,14.94,0,6_65,14.59,14.94,416,426
4694,56f8837aa6d7ea1400e176ff,sleep in peace,context-6_65_1,11.24,12.15,1,6_65,29.744,30.654000000000003,852,876
4695,56f8837aa6d7ea1400e176ff,enter a prepared bedchamber in which they sleep in peace.,context-6_65_1,9.25,12.15,1,6_65,27.754,30.654000000000003,794,876
4696,56f8837aa6d7ea1400e176ff,sleeps,context-6_65_0,7.85,8.28,0,6_65,7.85,8.28,218,233
4697,56f8837aa6d7ea1400e176ff,sleeps,context-6_65_1,11.24,11.53,1,6_65,29.744,30.034,852,862
4698,56f8837aa6d7ea1400e17700,rejected the existence,context-6_65_1,13.11,14.28,1,6_65,31.614,32.784,896,935
4699,56f8837aa6d7ea1400e17700,rejected the existence of,context-6_65_1,13.11,14.39,1,6_65,31.614,32.894000000000005,896,940
4700,56f8837aa6d7ea1400e17700,rejected,context-6_65_1,1.36,1.72,1,6_65,19.864,20.224,560,573
4701,56f8837aa6d7ea1400e17701,Smalcald Articles,context-6_65_3,0.45,1.66,3,6_65,41.946000000000005,43.156,1212,1240
4702,56f8837aa6d7ea1400e17701,in their graves and in heaven,context-6_65_3,3.96,5.21,3,6_65,45.456,46.706,1312,1344
4703,56f884cba6d7ea1400e17707,Franz Pieper,context-6_66_0,1.28,2.04,0,6_66,1.28,2.04,37,62
4704,56f884cba6d7ea1400e17707,Pieper,context-6_66_0,1.69,2.04,0,6_66,1.69,2.04,49,62
4705,56f884cba6d7ea1400e17708,Johann Gerhard,context-6_66_0,8.28,9.33,0,6_66,8.28,9.33,247,275
4706,56f884cba6d7ea1400e17708,Gerhard,context-6_66_0,8.73,9.33,0,6_66,8.73,9.33,257,275
4707,56f884cba6d7ea1400e17709,Lessing,context-6_66_1,0.11,0.69,1,6_66,9.518,10.098,284,300
4708,56f884cba6d7ea1400e1770a,1755,context-6_66_1,0.82,2.08,1,6_66,10.228,11.488,304,343
4709,56f88690a6d7ea1400e17723,Commentary on Genesis,context-6_67_0,0.56,1.85,0,6_67,0.56,1.85,20,63
4710,56f88690a6d7ea1400e17724,Francis Blackburne,context-6_67_1,0.11,1.05,1,6_67,10.142,11.082,314,348
4711,56f88690a6d7ea1400e17724,Blackburne,context-6_67_1,0.61,1.05,1,6_67,10.642,11.082,333,348
4712,56f88690a6d7ea1400e17725,1765,context-6_67_1,1.19,2.4,1,6_67,11.222,12.432,353,394
4713,56f88690a6d7ea1400e17726,Gottfried Fritschel,context-6_67_1,6.48,7.29,1,6_67,16.512,17.322,518,546
4714,56f88690a6d7ea1400e17726,Fritschel,context-6_67_1,6.93,7.29,1,6_67,16.962,17.322,534,546
4715,56f88690a6d7ea1400e17727,dreams,context-6_67_1,23.42,24.02,1,6_67,33.452,34.052,1031,1047
4716,56f88c37aef2371900626176,October 1529,context-6_68_0,0.29,1.81,0,6_68,0.29,1.81,9,56
4717,56f88c37aef2371900626176,1529,context-6_68_0,0.74,1.81,0,6_68,0.74,1.81,24,56
4718,56f88c37aef2371900626177,Landgrave of Hesse,context-6_68_0,3.08,4.19,0,6_68,3.08,4.19,93,122
4719,56f88c37aef2371900626178,doctrinal unity,context-6_68_0,9.05,9.99,0,6_68,9.05,9.99,283,312
4720,56f88c37aef2371900626179,fourteen points,context-6_68_1,1.39,2.2,1,6_68,13.198,14.008,410,435
4721,56f88c37aef2371900626179,fourteen,context-6_68_1,1.39,1.85,1,6_68,13.198,13.658,410,425
4722,56f88c37aef237190062617a,nature of the Eucharist,context-6_68_1,4.21,5.41,1,6_68,16.018,17.218,497,536
4723,56f88c37aef237190062617a,sacrament of the Lord's Supper,context-6_68_1,5.69,7.09,1,6_68,17.498,18.898,546,586
4724,56f88eafaef2371900626194,words spoken by Jesus,context-6_69_0,7.82,9.17,0,6_69,7.82,9.17,225,267
4725,56f88eafaef2371900626194,significance of the words spoken by Jesus,context-6_69_0,7.02,9.17,0,6_69,7.02,9.17,201,267
4726,56f88eafaef2371900626194,words spoken,context-6_69_0,7.82,8.57,0,6_69,7.82,8.57,225,248
4727,56f88eafaef2371900626195,body and blood of Christ,context-6_69_1,2.06,3.26,1,6_69,18.572,19.772,572,610
4728,56f88eafaef2371900626195,Real Presence,context-6_69_1,1.24,1.88,1,6_69,17.752,18.392,544,566
4729,56f88eafaef2371900626195,Real Presence of the body and blood of Christ in the consecrated bread and wine,context-6_69_1,1.24,4.86,1,6_69,17.752,21.372,544,658
4730,56f88eafaef2371900626196,sacramental union,context-6_69_1,5.65,6.72,1,6_69,22.162,23.232,681,715
4731,56f88eafaef2371900626197,symbolically present,context-6_69_1,9.78,10.85,1,6_69,26.292,27.362,816,851
4732,56f88eafaef2371900626197,spiritually or symbolically present,context-6_69_1,8.95,10.85,1,6_69,25.462,27.362,788,851
4733,56f88eafaef2371900626197,symbolically present.,context-6_69_1,9.78,10.85,1,6_69,26.292,27.362,816,851
4734,56f88eafaef2371900626198,confrontational,context-6_69_3,3.04,3.94,3,6_69,38.08,38.98,1184,1213
4735,56f8907faef23719006261b2,1530,context-6_70_0,5.37,6.22,0,6_70,5.37,6.22,155,181
4736,56f8907faef23719006261b3,Marburg Colloquy,context-6_70_0,2.76,3.76,0,6_70,2.76,3.76,84,113
4737,56f8907faef23719006261b4,Schmalkaldic League,context-6_70_0,9.02,9.88,0,6_70,9.02,9.88,257,283
4738,56f8907faef23719006261b5,The Swiss cities,context-6_70_1,0.13,1.28,1,6_70,18.394,19.544,524,559
4739,56f8907faef23719006261b5,Swiss cities,context-6_70_1,0.33,1.28,1,6_70,18.594,19.544,531,559
4740,56f8907faef23719006261b6,"George, Margrave of Brandenburg-Ansbach",context-6_70_0,15.41,18.19,0,6_70,15.41,18.19,435,515
4741,56f895339e9bad19000a0177,antithetical,context-6_71_0,4.09,4.93,0,6_71,4.09,4.93,109,135
4742,56f895339e9bad19000a0178,reason,context-6_71_0,3.47,3.89,0,6_71,3.47,3.89,93,103
4743,56f895339e9bad19000a0178,reason,context-6_71_1,7.09,7.5,1,6_71,16.137999999999998,16.548000000000002,430,441
4744,56f895339e9bad19000a0178,reason,context-6_71_2,0.32,0.7,2,6_71,23.96,24.34,623,635
4745,56f895339e9bad19000a0178,reason,context-6_71_4,2.62,3.02,4,6_71,52.036,52.436,1395,1409
4746,56f895339e9bad19000a0178,reason,context-6_71_7,3.72,4.3,7,6_71,79.22399999999999,79.80399999999999,2176,2192
4747,56f895339e9bad19000a0178,reason,context-6_71_8,5.35,5.86,8,6_71,92.23,92.74,2530,2540
4748,56f895339e9bad19000a0178,reason,context-6_71_9,4.89,5.41,9,6_71,103.506,104.026,2833,2848
4749,56f895339e9bad19000a0178,human reason,context-6_71_2,11.39,12.24,2,6_71,35.03,35.88,908,929
4750,56f895339e9bad19000a0179,no way contributes,context-6_71_1,12.74,13.93,1,6_71,21.788,22.978,562,598
4751,56f895339e9bad19000a0179,in no way,context-6_71_1,12.61,13.22,1,6_71,21.658,22.268,559,575
4752,56f895339e9bad19000a017a,reason,context-6_71_0,3.47,3.89,0,6_71,3.47,3.89,93,103
4753,56f895339e9bad19000a017a,reason,context-6_71_1,7.09,7.5,1,6_71,16.137999999999998,16.548000000000002,430,441
4754,56f895339e9bad19000a017a,reason,context-6_71_2,0.32,0.7,2,6_71,23.96,24.34,623,635
4755,56f895339e9bad19000a017a,reason,context-6_71_4,2.62,3.02,4,6_71,52.036,52.436,1395,1409
4756,56f895339e9bad19000a017a,reason,context-6_71_7,3.72,4.3,7,6_71,79.22399999999999,79.80399999999999,2176,2192
4757,56f895339e9bad19000a017a,reason,context-6_71_8,5.35,5.86,8,6_71,92.23,92.74,2530,2540
4758,56f895339e9bad19000a017a,reason,context-6_71_9,4.89,5.41,9,6_71,103.506,104.026,2833,2848
4759,56f895339e9bad19000a017b,different epistemological spheres.,context-6_71_10,3.64,5.96,10,6_71,110.248,112.568,3027,3083
4760,56f895339e9bad19000a017b,separate spheres of knowledge that each applies to,context-6_71_4,4.16,7.03,4,6_71,53.57599999999999,56.446,1442,1518
4761,56f895339e9bad19000a017b,separate spheres of knowledge,context-6_71_4,4.16,5.59,4,6_71,53.57599999999999,55.006,1442,1484
4762,56f897059b226e1400dd0c5d,Jesus Christ was born a Jew,context-6_72_0,2.84,4.56,0,6_72,2.84,4.56,74,124
4763,56f897059b226e1400dd0c5d,that Jesus Christ was born a Jew,context-6_72_0,2.64,4.56,0,6_72,2.64,4.56,69,124
4764,56f897059b226e1400dd0c5d,conversion,context-6_72_0,7.68,8.32,0,6_72,7.68,8.32,220,235
4765,56f897059b226e1400dd0c5d,conversion,context-6_72_1,5.62,6.24,1,6_72,18.292,18.912,524,543
4766,56f897059b226e1400dd0c5e,Jewish conversion to Christianity,context-6_72_1,5.23,7.27,1,6_72,17.902,19.942,511,577
4767,56f897059b226e1400dd0c5e,large-scale Jewish conversion to Christianity,context-6_72_1,4.49,7.27,1,6_72,17.162,19.942,490,577
4768,56f897059b226e1400dd0c5e,large-scale Jewish conversion,context-6_72_1,4.49,6.24,1,6_72,17.162,18.912,490,543
4769,56f897059b226e1400dd0c5f,Jews,context-6_72_0,4.27,4.56,0,6_72,4.27,4.56,118,124
4770,56f897059b226e1400dd0c5f,Jews,context-6_72_2,3.49,4.07,2,6_72,23.506,24.086,665,677
4771,56f897059b226e1400dd0c5f,Jews,context-6_72_3,4.39,4.71,3,6_72,35.998,36.318,1008,1016
4772,56f897059b226e1400dd0c60,Anabaptists,context-6_72_2,8.16,9.19,2,6_72,28.176,29.206,789,820
4773,56f897059b226e1400dd0c60,"Anabaptists, Zwinglianism, and the papacy",context-6_72_2,8.16,11.52,2,6_72,28.176,31.536,789,888
4774,56f897059b226e1400dd0c61,1543,context-6_72_3,0.35,1.53,3,6_72,31.958,33.138,898,927
4775,56f8989f9e9bad19000a01a5,as a scourge,context-6_73_2,0.93,1.47,2,6_73,14.826,15.366,449,465
4776,56f8989f9e9bad19000a01a5,scourge,context-6_73_2,1.13,1.47,2,6_73,15.026,15.366,456,465
4777,56f8989f9e9bad19000a01a5,argued against resisting,context-6_73_1,0.65,1.91,1,6_73,6.626,7.886,200,242
4778,56f8989f9e9bad19000a01a6,to punish Christians,context-6_73_2,1.69,2.58,2,6_73,15.586,16.476,472,503
4779,56f8989f9e9bad19000a01a6,punish Christians by God,context-6_73_2,1.8,3.18,2,6_73,15.696000000000002,17.076,476,520
4780,56f8989f9e9bad19000a01a6,scourge sent to punish Christians,context-6_73_2,1.13,2.58,2,6_73,15.026,16.476,456,503
4781,56f8989f9e9bad19000a01a7,destroy the antichrist,context-6_73_2,5.59,6.95,2,6_73,19.486,20.846,600,640
4782,56f8989f9e9bad19000a01a7,punish,context-6_73_2,1.8,2.14,2,6_73,15.696000000000002,16.036,476,489
4783,56f8989f9e9bad19000a01a8,the papacy,context-6_73_2,8.26,9.01,2,6_73,22.156,22.906,678,701
4784,56f8989f9e9bad19000a01a8,papacy,context-6_73_2,8.37,9.01,2,6_73,22.266,22.906,683,701
4785,56f8989f9e9bad19000a01a9,secular war,context-6_73_7,6.93,7.69,7,6_73,55.698,56.458,1678,1698
4786,56f8989f9e9bad19000a01a9,non-religious,context-6_73_5,4.83,5.52,5,6_73,39.99,40.68000000000001,1207,1228
4787,56f8989f9e9bad19000a01a9,non-religious war,context-6_73_5,4.83,5.72,5,6_73,39.99,40.88,1207,1235
4788,56f89a959b226e1400dd0c9d,Qur'an,context-6_74_0,3.8,4.39,0,6_74,3.8,4.39,111,125
4789,56f89a959b226e1400dd0c9d,Qur'an,context-6_74_2,13.61,14.18,2,6_74,24.194,24.764,707,718
4790,56f89a959b226e1400dd0c9e,critical pamphlets on Islam,context-6_74_1,1.71,3.55,1,6_74,6.174,8.014,182,239
4791,56f89a959b226e1400dd0c9e,critical,context-6_74_1,1.71,2.16,1,6_74,6.174,6.624,182,196
4792,56f89a959b226e1400dd0c9f,Islam,context-6_74_1,2.95,3.55,1,6_74,7.414,8.014,223,239
4793,56f89a959b226e1400dd0c9f,pamphlets,context-6_74_1,2.16,2.81,1,6_74,6.624,7.273999999999999,196,218
4794,56f89a959b226e1400dd0ca0,tool of the devil,context-6_74_2,2.39,3.35,2,6_74,12.974,13.934,374,400
4795,56f89a959b226e1400dd0ca0,a tool of the devil,context-6_74_2,2.3,3.35,2,6_74,12.884,13.934,372,400
4796,56f89a959b226e1400dd0ca0,"tool of the devil,",context-6_74_2,2.39,3.35,2,6_74,12.974,13.934,374,400
4797,56f89a959b226e1400dd0ca1,exposed to scrutiny.,context-6_74_2,14.85,16.2,2,6_74,25.434,26.784,739,778
4798,56f89a959b226e1400dd0ca1,wanting it exposed to scrutiny.,context-6_74_2,14.38,16.2,2,6_74,24.964,26.784,722,778
