,hash,text,utterance,start,end,new_start,new_end,name_id,segment_id,type,code_start,code_end
113,609766481d5f4109b3112de5a40ab381,150,newsqa-609766481d5f4109b3112de5a40ab381-c-2,2.25,3.6,30.9499375,32.2999375,newsqa-609766481d5f4109b3112de5a40ab381-c,2,c,732,771
114,540c861d659d42c48bc51e62fccc3b12,Arthur E. Morgan III,newsqa-540c861d659d42c48bc51e62fccc3b12-c-0,6.55,8.36,6.55,8.36,newsqa-540c861d659d42c48bc51e62fccc3b12-c,0,c,154,198
115,5b5d8369253048b9b1d0ded9e2005015,two years,newsqa-5b5d8369253048b9b1d0ded9e2005015-c-2,4.9,5.6,23.5689375,24.2689375,newsqa-5b5d8369253048b9b1d0ded9e2005015-c,2,c,562,578
116,e42c33611549472dbff11f936c19d9bc,civil disturbance call,newsqa-e42c33611549472dbff11f936c19d9bc-c-3,5.98,7.19,27.7139375,28.9239375,newsqa-e42c33611549472dbff11f936c19d9bc-c,3,c,678,715
117,985fb880e6f4465695fb75f4361c2c68,the Gulf,newsqa-985fb880e6f4465695fb75f4361c2c68-c-2,5.27,5.85,34.1556875,34.7356875,newsqa-985fb880e6f4465695fb75f4361c2c68-c,2,c,718,731
118,281922a30be74a8aa1672b3753c82eeb,during the snowing season,newsqa-281922a30be74a8aa1672b3753c82eeb-c-1,4.22,5.48,18.5235,19.7835,newsqa-281922a30be74a8aa1672b3753c82eeb-c,1,c,522,560
119,7328fbe5412b4c97a05831ac1b099d9f,14,newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-4,3.3,3.76,48.9040625,49.3640625,newsqa-7328fbe5412b4c97a05831ac1b099d9f-c,4,c,1040,1055
120,2ff36d053bca4464a233578bdd1b87d4,Too many glass shards left by beer drinkers in the city center,newsqa-2ff36d053bca4464a233578bdd1b87d4-c-3,0.73,4.3,20.2348125,23.8048125,newsqa-2ff36d053bca4464a233578bdd1b87d4-c,3,c,485,588
121,017e63dce09045fdbd81d7e7d59a5bfa,red,newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-3,3.33,3.66,34.3519375,34.681937500000004,newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c,3,c,791,799
122,29f7d583cc204d3b8b269c80a4fd6078,1725,newsqa-29f7d583cc204d3b8b269c80a4fd6078-c-6,6.11,7.33,92.024,93.244,newsqa-29f7d583cc204d3b8b269c80a4fd6078-c,6,c,1579,1615
123,d2535331646b4acaa85a8672eb049205,"Dean Martin , Katharine Hepburn and Spencer Tracy",newsqa-d2535331646b4acaa85a8672eb049205-c-2,4.7,8.37,27.0840625,30.7540625,newsqa-d2535331646b4acaa85a8672eb049205-c,2,c,507,598
124,379c6edb10254e1583db66d8d6a19a70,the sins of the members of the church,newsqa-379c6edb10254e1583db66d8d6a19a70-c-1,10.71,12.62,24.2705,26.1805,newsqa-379c6edb10254e1583db66d8d6a19a70-c,1,c,653,710
125,90043d64e1394d5898e1a714d408fc00,Roger Federer,newsqa-90043d64e1394d5898e1a714d408fc00-c-0,2.14,3.36,2.14,3.36,newsqa-90043d64e1394d5898e1a714d408fc00-c,0,c,39,70
126,2d5d781dd4a2462586b948584ea07bb4,Sunday,newsqa-2d5d781dd4a2462586b948584ea07bb4-c-0,6.1,6.6,6.1,6.6,newsqa-2d5d781dd4a2462586b948584ea07bb4-c,0,c,153,166
127,f71433833cb84eb4b23c1e0985a47cbc,Ronaldinho,newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-0,3.86,4.94,3.86,4.94,newsqa-f71433833cb84eb4b23c1e0985a47cbc-c,0,c,96,121
128,f71433833cb84eb4b23c1e0985a47cbc,Ronaldinho,newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-1,1.75,2.96,12.617,13.827000000000002,newsqa-f71433833cb84eb4b23c1e0985a47cbc-c,1,c,315,339
129,c6f8209065f74ff08f87de51878ecd30,1.5 million,newsqa-c6f8209065f74ff08f87de51878ecd30-c-2,0.0,1.35,16.9970625,18.3470625,newsqa-c6f8209065f74ff08f87de51878ecd30-c,2,c,441,476
130,c6f8209065f74ff08f87de51878ecd30,1.5 million,newsqa-c6f8209065f74ff08f87de51878ecd30-c-5,0.0,1.31,34.7371875,36.0471875,newsqa-c6f8209065f74ff08f87de51878ecd30-c,5,c,876,900
131,19dda33b90be4749956c0cec1a7eca60,his salary,newsqa-19dda33b90be4749956c0cec1a7eca60-c-1,9.14,9.84,18.335125,19.035125,newsqa-19dda33b90be4749956c0cec1a7eca60-c,1,c,355,373
132,19dda33b90be4749956c0cec1a7eca60,his salary,newsqa-19dda33b90be4749956c0cec1a7eca60-c-0,7.04,7.8,7.04,7.8,newsqa-19dda33b90be4749956c0cec1a7eca60-c,0,c,134,153
133,19dda33b90be4749956c0cec1a7eca60,his salary,newsqa-19dda33b90be4749956c0cec1a7eca60-c-3,6.14,6.9,44.0350625,44.7950625,newsqa-19dda33b90be4749956c0cec1a7eca60-c,3,c,863,881
134,19dda33b90be4749956c0cec1a7eca60,his salary,newsqa-19dda33b90be4749956c0cec1a7eca60-c-5,10.42,11.21,69.39881249999999,70.1888125,newsqa-19dda33b90be4749956c0cec1a7eca60-c,5,c,1325,1344
135,5fd708b555ec49b2adef0337bcbc8cdb,Two,newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-5,1.16,1.52,41.3771875,41.737187500000005,newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c,5,c,999,1004
136,5fd708b555ec49b2adef0337bcbc8cdb,Two,newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-2,0.62,0.98,26.7193125,27.0793125,newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c,2,c,634,639
137,5fd708b555ec49b2adef0337bcbc8cdb,Two,newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-0,3.03,3.49,3.03,3.49,newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c,0,c,51,59
138,5fd708b555ec49b2adef0337bcbc8cdb,Two,newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c-1,0.45,0.94,16.239625,16.729625,newsqa-5fd708b555ec49b2adef0337bcbc8cdb-c,1,c,385,393
139,f5a1734405054c1294b4a76ac9bfd1bb,the fighters,newsqa-f5a1734405054c1294b4a76ac9bfd1bb-c-6,2.23,2.97,65.94575,66.68575000000001,newsqa-f5a1734405054c1294b4a76ac9bfd1bb-c,6,c,1595,1615
140,eb5bdf4520b046328c398d7da037e455,children of street cleaners and firefighters,newsqa-eb5bdf4520b046328c398d7da037e455-c-5,6.85,9.41,46.2311875,48.79118749999999,newsqa-eb5bdf4520b046328c398d7da037e455-c,5,c,1134,1199
141,eb1874892fb548df93b1a1a61cb72b3b,Tennessee,newsqa-eb1874892fb548df93b1a1a61cb72b3b-c-1,10.95,11.56,27.01825,27.62825,newsqa-eb1874892fb548df93b1a1a61cb72b3b-c,1,c,688,708
142,d89f4ec2cb1e470698eca82af380164b,1.5 million,newsqa-d89f4ec2cb1e470698eca82af380164b-c-2,0.0,1.49,18.8546875,20.3446875,newsqa-d89f4ec2cb1e470698eca82af380164b-c,2,c,429,461
143,d89f4ec2cb1e470698eca82af380164b,1.5 million,newsqa-d89f4ec2cb1e470698eca82af380164b-c-5,0.0,0.8,36.8735,37.6735,newsqa-d89f4ec2cb1e470698eca82af380164b-c,5,c,874,897
144,df15cc84e71f43bea87947373ea295f7,The Charlie Daniels Band,newsqa-df15cc84e71f43bea87947373ea295f7-c-0,5.08,6.92,5.08,6.92,newsqa-df15cc84e71f43bea87947373ea295f7-c,0,c,110,150
145,e6a5589305cb42508ea8f517352f5da1,1500,newsqa-e6a5589305cb42508ea8f517352f5da1-c-4,4.55,5.77,52.476125,53.696125,newsqa-e6a5589305cb42508ea8f517352f5da1-c,4,c,1053,1083
146,724d1ee848b044efabde67e05466bf4e,30,newsqa-724d1ee848b044efabde67e05466bf4e-c-1,8.03,8.4,22.7979375,23.1679375,newsqa-724d1ee848b044efabde67e05466bf4e-c,1,c,400,409
147,60b9abbe2b3e43a9a88f04d8d9aaef28,upper respiratory infection,newsqa-60b9abbe2b3e43a9a88f04d8d9aaef28-c-1,7.59,9.09,19.38575,20.88575,newsqa-60b9abbe2b3e43a9a88f04d8d9aaef28-c,1,c,448,495
148,0532e1a707f94ba6918962de9f90aa98,Whitney Houston,newsqa-0532e1a707f94ba6918962de9f90aa98-c-0,2.61,3.44,2.61,3.44,newsqa-0532e1a707f94ba6918962de9f90aa98-c,0,c,43,66
149,6f56ea95ebd744488e896091d4290ced,Two U.S. troops and two Iraqi soldiers,newsqa-6f56ea95ebd744488e896091d4290ced-c-2,0.93,3.94,22.6639375,25.6739375,newsqa-6f56ea95ebd744488e896091d4290ced-c,2,c,600,677
150,e1f277701cf14958889402082a470f45,Venus Williams,newsqa-e1f277701cf14958889402082a470f45-c-0,5.67,6.51,5.67,6.51,newsqa-e1f277701cf14958889402082a470f45-c,0,c,160,189
151,9a9bcffc832b45fdb21e89b6939d695b,more than 30,newsqa-9a9bcffc832b45fdb21e89b6939d695b-c-0,3.82,4.82,3.82,4.82,newsqa-9a9bcffc832b45fdb21e89b6939d695b-c,0,c,81,102
152,83c7a684f681412781bd35ba79028b31,diabetes and hypertension,newsqa-83c7a684f681412781bd35ba79028b31-c-3,8.5,10.43,62.4633125,64.39331250000001,newsqa-83c7a684f681412781bd35ba79028b31-c,3,c,1036,1086
153,113f25f71ed1441a8ef2a438a8ebdace,African National Congress,newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-2,2.67,4.06,23.753750000000004,25.14375,newsqa-113f25f71ed1441a8ef2a438a8ebdace-c,2,c,589,633
154,67947c3406124d84b4bfaebccbda55e0,O'Donnell,newsqa-67947c3406124d84b4bfaebccbda55e0-c-0,3.04,3.65,3.04,3.65,newsqa-67947c3406124d84b4bfaebccbda55e0-c,0,c,32,47
155,67947c3406124d84b4bfaebccbda55e0,O'Donnell,newsqa-67947c3406124d84b4bfaebccbda55e0-c-7,2.56,3.15,79.743375,80.333375,newsqa-67947c3406124d84b4bfaebccbda55e0-c,7,c,1357,1374
156,67947c3406124d84b4bfaebccbda55e0,O'Donnell,newsqa-67947c3406124d84b4bfaebccbda55e0-c-5,4.12,4.32,53.810875,54.010875,newsqa-67947c3406124d84b4bfaebccbda55e0-c,5,c,894,900
157,67947c3406124d84b4bfaebccbda55e0,O'Donnell,newsqa-67947c3406124d84b4bfaebccbda55e0-c-3,5.36,6.04,33.3169375,33.9969375,newsqa-67947c3406124d84b4bfaebccbda55e0-c,3,c,567,585
158,5fe0a546e8c144d4a73d0fb1aa9f0d4d,whether to recognize Porfirio Lobo as the legitimate president of Honduras,newsqa-5fe0a546e8c144d4a73d0fb1aa9f0d4d-c-4,5.2,10.98,62.4140625,68.1940625,newsqa-5fe0a546e8c144d4a73d0fb1aa9f0d4d-c,4,c,1392,1533
159,9a3ca112cb774986aca465c6d1a4c3fd,Mashhad,newsqa-9a3ca112cb774986aca465c6d1a4c3fd-c-0,7.92,8.49,7.92,8.49,newsqa-9a3ca112cb774986aca465c6d1a4c3fd-c,0,c,196,209
160,9a3ca112cb774986aca465c6d1a4c3fd,Mashhad,newsqa-9a3ca112cb774986aca465c6d1a4c3fd-c-1,7.27,7.82,24.2670625,24.8170625,newsqa-9a3ca112cb774986aca465c6d1a4c3fd-c,1,c,592,608
161,1f980f275f3e4d189dd30cdac19cb606,crocodile eggs,newsqa-1f980f275f3e4d189dd30cdac19cb606-c-2,2.1,3.09,18.16825,19.15825,newsqa-1f980f275f3e4d189dd30cdac19cb606-c,2,c,470,502
162,55c19ad4ee86448c8217d19e4bb92147,Chile,newsqa-55c19ad4ee86448c8217d19e4bb92147-c-9,2.14,2.52,95.5774375,95.9574375,newsqa-55c19ad4ee86448c8217d19e4bb92147-c,9,c,2396,2406
163,02b9c2fd1023482bad0fccf9e2eb9149,Lee Myung-Bak,newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c-2,1.81,2.95,16.2993125,17.4393125,newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c,2,c,377,407
164,02b9c2fd1023482bad0fccf9e2eb9149,Lee Myung-Bak,newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c-1,3.3,4.57,9.987375,11.257375,newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c,1,c,227,257
165,b330c83ec7af4474ab20db99cecf5043,two years,newsqa-b330c83ec7af4474ab20db99cecf5043-c-2,5.53,6.38,24.663312500000004,25.5133125,newsqa-b330c83ec7af4474ab20db99cecf5043-c,2,c,589,609
