context_id,label,start,end,code_start,code_end
context-4_10,QUANT,0.0,0.0,-1,-1
context-4_11,WHEN,12.177,12.818,324,340
context-4_11,QUANT,0.0,0.0,-1,-1
context-4_12,NORP,14.418,15.019,379,398
context-4_12,PERSON,0.0,0.0,-1,-1
context-4_13,WHEN,0.0,0.0,-1,-1
context-4_14,PLACE,0.0,0.0,-1,-1
context-4_15,LAW,5.106,5.967,128,145
context-4_15,PLACE,10.011,11.013,259,286
context-4_15,QUANT,8.149,8.269,200,204
context-4_15,PLACE,5.106,6.527,128,154
context-4_15,ORG,0.0,0.0,-1,-1
context-4_15,WHEN,0.0,0.0,-1,-1
context-4_15,PERSON,0.0,0.0,-1,-1
context-4_15,NORP,0.0,0.0,-1,-1
context-4_16,NORP,4.471,4.812,137,151
context-4_16,PLACE,0.0,0.0,-1,-1
context-4_17,LAW,8.913,9.654,270,296
context-4_17,WHEN,0.0,0.0,-1,-1
context-4_18,PLACE,9.53,9.811,263,276
context-4_18,LAW,11.393,12.434,318,354
context-4_18,PLACE,15.938,16.218,450,459
context-4_18,QUANT,7.088,7.548,189,203
context-4_18,NORP,0.0,0.0,-1,-1
context-4_18,ORG,0.0,0.0,-1,-1
context-4_18,WHEN,0.0,0.0,-1,-1
context-4_18,PERSON,0.0,0.0,-1,-1
context-4_19,PLACE,4.523,4.803,138,143
context-4_19,PLACE,18.993,19.193,557,563
context-4_19,PLACE,14.95,15.471,438,458
context-4_19,PLACE,23.596,23.857,692,700
context-4_19,ORG,1.281,2.422,35,72
context-4_19,QUANT,0.0,0.0,-1,-1
context-4_19,WHEN,0.0,0.0,-1,-1
context-4_19,LAW,0.0,0.0,-1,-1
context-4_19,NORP,0.0,0.0,-1,-1
context-4_19,PERSON,0.0,0.0,-1,-1
context-4_20,QUANT,6.098,6.398,193,203
context-4_20,LAW,0.0,0.0,-1,-1
context-4_21,LAW,0.0,6.511,-1,175
context-4_21,PLACE,8.194,8.555,220,230
context-4_21,PLACE,0.801,1.082,17,25
context-4_21,QUANT,0.0,0.0,-1,-1
context-4_21,ORG,0.0,0.0,-1,-1
context-4_21,WHEN,0.0,0.0,-1,-1
context-4_22,NORP,13.037,13.377,370,378
context-4_22,ORG,6.328,7.43,188,227
context-4_22,NORP,1.522,1.962,40,55
context-4_22,WHEN,0.0,0.0,-1,-1
context-4_22,LAW,0.0,0.0,-1,-1
context-4_22,QUANT,0.0,0.0,-1,-1
context-4_23,LAW,21.113,21.914,586,612
context-4_23,PLACE,1.921,2.341,57,67
context-4_23,QUANT,0.0,0.0,-1,-1
context-4_23,PERSON,0.0,0.0,-1,-1
context-4_24,PLACE,8.83,9.291,257,270
context-4_24,WHEN,4.465,5.807,140,179
context-4_24,ORG,0.0,0.0,-1,-1
context-4_24,NORP,0.0,0.0,-1,-1
context-4_25,ORG,1.23,2.339,36,73
context-4_25,QUANT,0.0,0.0,-1,-1
context-4_26,ORG,1.544,2.086,43,56
context-4_26,PERSON,0.0,0.0,-1,-1
context-4_27,QUANT,7.351,7.491,237,241
context-4_27,QUANT,0.381,0.661,12,22
context-4_27,WHEN,0.0,0.0,-1,-1
context-4_27,ORG,0.0,0.0,-1,-1
context-4_28,ORG,0.0,0.0,-1,-1
context-4_29,ORG,5.797,6.219,160,172
context-4_29,ORG,1.605,2.167,37,56
context-4_29,LAW,0.0,0.0,-1,-1
context-4_29,PERSON,0.0,0.0,-1,-1
context-4_30,WHEN,0.0,0.0,-1,-1
context-4_31,LAW,0.0,0.0,-1,-1
context-4_32,QUANT,0.0,0.0,-1,-1
context-4_33,PLACE,3.947,4.868,119,141
context-4_33,NORP,0.0,0.0,-1,-1
context-4_34,PLACE,0.0,0.0,-1,-1
context-4_35,ORG,0.0,0.0,-1,-1
context-4_36,LAW,0.0,0.0,-1,-1
context-4_37,PERSON,3.886,4.307,102,112
context-4_37,WHEN,0.381,0.621,7,13
context-4_37,LAW,0.0,0.0,-1,-1
context-4_37,QUANT,0.0,0.0,-1,-1
context-4_38,ORG,0.0,0.0,-1,-1
context-4_39,PERSON,0.0,0.0,-1,-1
context-4_40,NORP,0.0,0.0,-1,-1
context-4_41,WHEN,3.331,4.335,110,148
context-4_41,NORP,0.0,0.0,-1,-1
context-4_42,ORG,0.0,0.0,-1,-1
context-4_43,LAW,0.0,0.0,-1,-1
context-4_44,NORP,10.638,10.959,297,307
context-4_44,NORP,9.937,10.478,272,291
context-4_44,QUANT,3.085,4.568,103,139
context-4_44,QUANT,2.364,3.005,78,99
context-4_44,PERSON,0.0,0.0,-1,-1
context-4_44,PLACE,0.0,0.0,-1,-1
context-4_44,ORG,0.0,0.0,-1,-1
context-4_44,LAW,0.0,0.0,-1,-1
context-4_45,LAW,0.0,0.0,-1,-1
context-4_46,PERSON,0.0,0.0,-1,-1
context-4_47,LAW,0.0,0.0,-1,-1
context-4_48,WHEN,0.641,1.363,21,37
context-4_48,PERSON,0.0,0.0,-1,-1
context-4_49,LAW,0.0,0.0,-1,-1
context-4_50,QUANT,11.415,11.956,289,304
context-4_50,PLACE,9.713,10.053,243,254
context-4_50,ORG,0.0,0.0,-1,-1
context-4_50,PERSON,0.0,0.0,-1,-1
context-4_51,NORP,0.0,0.0,-1,-1
context-4_52,QUANT,0.0,0.0,-1,-1
context-4_53,QUANT,0.0,0.0,-1,-1
context-5_0,PERSON,0.0,0.0,-1,-1
context-5_1,ORG,3.406,3.827,92,107
context-5_1,LAW,0.0,0.0,-1,-1
context-5_2,NORP,0.0,0.0,-1,-1
context-5_3,PLACE,9.473,9.513,181,183
context-5_3,PERSON,0.0,0.0,-1,-1
context-5_4,PLACE,2.264,3.146,58,82
context-5_4,WHEN,0.0,0.0,-1,-1
context-5_5,NORP,0.0,0.0,-1,-1
context-5_6,PLACE,8.318,8.959,217,235
context-5_6,PLACE,5.151,6.053,130,160
context-5_6,PERSON,0.0,0.0,-1,-1
context-5_6,QUANT,0.0,0.0,-1,-1
context-5_7,WHEN,16.638,17.539,471,503
context-5_7,PLACE,12.694,12.974,355,364
context-5_7,PERSON,0.0,0.0,-1,-1
context-5_7,ORG,0.0,0.0,-1,-1
context-5_8,PLACE,17.479,17.72,468,477
context-5_8,WHEN,5.366,5.746,146,160
context-5_8,WHEN,3.964,4.765,110,136
context-5_8,ORG,0.0,0.0,-1,-1
context-5_8,PERSON,0.0,0.0,-1,-1
context-5_8,NORP,0.0,0.0,-1,-1
context-5_9,PLACE,2.967,3.588,85,102
context-5_9,LAW,0.0,0.0,-1,-1
context-5_10,NORP,0.0,0.0,-1,-1
context-5_11,PLACE,0.0,0.0,-1,-1
context-5_12,LAW,0.0,0.0,-1,-1
context-5_13,PERSON,0.0,0.0,-1,-1
context-5_14,ORG,4.029,4.51,104,118
context-5_14,PLACE,0.722,0.862,13,16
context-5_14,PERSON,0.0,0.0,-1,-1
context-5_14,WHEN,0.0,0.0,-1,-1
context-5_15,QUANT,7.336,7.536,213,220
context-5_15,NORP,0.0,0.0,-1,-1
context-5_16,ORG,0.0,0.0,-1,-1
context-5_17,PLACE,0.0,0.0,-1,-1
context-5_18,WHEN,0.0,0.0,-1,-1
context-5_19,ORG,0.0,0.0,-1,-1
context-5_20,PLACE,1.485,2.067,43,51
context-5_20,QUANT,0.0,0.0,-1,-1
context-5_21,NORP,2.829,3.31,73,89
context-5_21,QUANT,0.0,0.0,-1,-1
context-5_22,ORG,0.0,0.0,-1,-1
context-5_23,LAW,6.575,8.38,223,284
context-5_23,PLACE,5.453,5.733,182,194
context-5_23,WHEN,2.105,4.009,74,136
context-5_23,ORG,1.243,1.544,43,55
context-5_23,QUANT,0.0,0.0,-1,-1
context-5_23,NORP,0.0,0.0,-1,-1
context-5_23,PERSON,0.0,0.0,-1,-1
context-5_24,WHEN,13.169,13.27,335,336
context-5_24,NORP,0.0,0.0,-1,-1
context-5_25,WHEN,0.0,0.0,-1,-1
context-5_26,WHEN,0.0,0.0,-1,-1
context-5_27,LAW,0.0,0.0,-1,-1
context-5_28,ORG,0.0,0.0,-1,-1
context-5_29,PLACE,11.457,11.958,326,337
context-5_29,PLACE,8.112,8.613,223,239
context-5_29,NORP,3.505,3.926,101,110
context-5_29,WHEN,0.0,0.0,-1,-1
context-5_29,QUANT,0.0,0.0,-1,-1
context-5_29,ORG,0.0,0.0,-1,-1
context-5_30,NORP,4.204,4.645,114,128
context-5_30,PERSON,0.0,0.0,-1,-1
context-5_31,PLACE,2.467,2.828,78,90
context-5_31,PERSON,1.264,2.006,39,66
context-5_31,WHEN,0.0,0.0,-1,-1
context-5_31,LAW,0.0,0.0,-1,-1
context-5_32,QUANT,13.173,13.754,352,369
context-5_32,ORG,1.001,2.583,24,70
context-5_32,PERSON,0.0,0.0,-1,-1
context-5_32,WHEN,0.0,0.0,-1,-1
context-5_33,QUANT,0.0,0.601,-1,16
context-5_33,LAW,0.0,0.0,-1,-1
context-5_34,QUANT,0.06,0.461,1,7
context-5_34,WHEN,0.0,0.0,-1,-1
context-5_35,QUANT,7.13,7.892,200,223
context-5_35,PLACE,0.0,0.0,-1,-1
context-5_36,QUANT,0.0,0.0,-1,-1
context-5_37,QUANT,0.0,0.0,-1,-1
context-5_38,NORP,0.0,0.0,-1,-1
context-5_39,WHEN,0.0,0.0,-1,-1
context-5_40,ORG,13.549,13.91,317,330
context-5_40,LAW,0.0,20.374,-1,484
context-5_40,ORG,24.677,25.077,567,580
context-5_40,WHEN,0.0,0.0,-1,-1
context-5_40,NORP,0.0,0.0,-1,-1
context-5_40,PLACE,0.0,0.0,-1,-1
context-5_41,PLACE,5.309,6.07,139,160
context-5_41,NORP,0.0,0.0,-1,-1
context-5_42,PLACE,4.243,4.743,96,110
context-5_42,PLACE,18.552,18.973,503,519
context-5_42,LAW,0.0,0.0,-1,-1
context-5_42,NORP,0.0,0.0,-1,-1
context-5_43,WHEN,0.0,0.0,-1,-1
context-5_44,LAW,0.0,0.0,-1,-1
context-5_45,PERSON,0.0,0.0,-1,-1
context-5_46,QUANT,0.0,0.0,-1,-1
context-5_47,PERSON,0.0,0.0,-1,-1
context-5_48,PERSON,0.0,0.0,-1,-1
context-5_49,WHEN,2.993,4.54,70,104
context-5_49,WHEN,0.362,2.591,6,62
context-5_49,LAW,0.0,0.0,-1,-1
context-5_49,QUANT,0.0,0.0,-1,-1
context-5_50,PLACE,15.373,16.194,364,390
context-5_50,PERSON,0.0,0.0,-1,-1
context-5_51,PLACE,7.23,7.931,232,258
context-5_51,PLACE,3.264,3.385,104,107
context-5_51,QUANT,0.0,0.0,-1,-1
context-5_51,ORG,0.0,0.0,-1,-1
context-5_52,PLACE,8.539,9.0,257,271
context-5_52,LAW,0.0,0.0,-1,-1
context-5_53,WHEN,0.0,0.0,-1,-1
context-6_0,ORG,0.0,0.0,-1,-1
context-6_1,LAW,0.541,0.981,11,21
context-6_1,PLACE,0.0,0.0,-1,-1
context-6_2,WHEN,0.0,0.0,-1,-1
context-6_3,WHEN,12.132,12.673,304,314
context-6_3,PERSON,0.0,0.0,-1,-1
context-6_4,NORP,0.0,0.0,-1,-1
context-6_5,WHEN,0.0,0.0,-1,-1
context-6_6,PERSON,0.0,0.0,-1,-1
context-6_7,PLACE,4.609,4.749,104,105
context-6_7,QUANT,0.0,0.0,-1,-1
context-6_8,WHEN,0.541,1.623,16,44
context-6_8,ORG,0.0,0.0,-1,-1
context-6_9,PERSON,0.0,0.0,-1,-1
context-6_10,QUANT,0.0,0.0,-1,-1
context-6_11,WHEN,0.0,0.0,-1,-1
context-6_12,ORG,0.0,0.0,-1,-1
context-6_13,NORP,0.0,0.0,-1,-1
context-6_14,LAW,0.0,0.0,-1,-1
context-6_15,NORP,0.0,0.0,-1,-1
context-6_16,NORP,0.0,0.0,-1,-1
context-6_17,ORG,0.0,0.0,-1,-1
context-6_18,LAW,2.967,4.19,77,113
context-6_18,QUANT,0.341,0.882,8,25
context-6_18,WHEN,0.0,0.0,-1,-1
context-6_18,NORP,0.0,0.0,-1,-1
context-6_19,ORG,6.618,7.08,173,185
context-6_19,NORP,0.0,0.0,-1,-1
context-6_20,QUANT,0.36,0.8,6,17
context-6_20,PLACE,0.0,0.0,-1,-1
context-6_21,LAW,7.054,7.495,195,207
context-6_21,ORG,6.633,7.014,184,194
context-6_21,WHEN,0.0,0.0,-1,-1
context-6_21,NORP,0.0,0.0,-1,-1
context-6_22,WHEN,0.0,0.0,-1,-1
context-6_23,NORP,0.0,0.0,-1,-1
context-6_24,ORG,0.0,0.0,-1,-1
context-6_25,NORP,4.394,4.655,123,130
context-6_25,ORG,0.0,0.0,-1,-1
context-6_26,ORG,0.0,0.0,-1,-1
context-6_27,QUANT,11.931,12.051,366,370
context-6_27,ORG,0.0,0.0,-1,-1
context-6_28,QUANT,22.03,22.39,680,690
context-6_28,PLACE,14.727,14.827,449,452
context-6_28,PLACE,3.221,3.562,94,105
context-6_28,ORG,0.0,0.0,-1,-1
context-6_28,LAW,0.0,0.0,-1,-1
context-6_28,PERSON,0.0,0.0,-1,-1
context-6_29,PLACE,6.732,7.093,171,184
context-6_29,WHEN,4.769,5.109,102,114
context-6_29,NORP,0.0,0.0,-1,-1
context-6_29,ORG,0.0,0.0,-1,-1
context-6_30,ORG,9.399,9.98,231,249
context-6_30,PLACE,8.256,8.737,203,213
context-6_30,PLACE,7.495,7.936,184,194
context-6_30,PLACE,2.966,3.307,81,85
context-6_30,LAW,0.0,0.0,-1,-1
context-6_30,QUANT,0.0,0.0,-1,-1
context-6_30,NORP,0.0,0.0,-1,-1
context-6_30,PERSON,0.0,0.0,-1,-1
context-6_31,ORG,1.502,1.843,44,58
context-6_31,PLACE,0.0,0.0,-1,-1
context-6_32,ORG,0.0,0.0,-1,-1
context-6_33,NORP,0.0,0.0,-1,-1
context-6_34,ORG,8.278,8.478,228,234
context-6_34,NORP,0.0,0.0,-1,-1
context-6_35,QUANT,0.0,0.0,-1,-1
context-6_36,LAW,10.378,10.819,301,315
context-6_36,ORG,3.406,3.847,103,117
context-6_36,PLACE,1.923,2.504,53,73
context-6_36,PERSON,0.0,0.0,-1,-1
context-6_36,NORP,0.0,0.0,-1,-1
context-6_36,QUANT,0.0,0.0,-1,-1
context-6_37,LAW,8.377,8.678,242,256
context-6_37,WHEN,0.0,0.0,-1,-1
context-6_38,ORG,23.732,24.112,641,653
context-6_38,NORP,16.948,17.508,442,461
context-6_38,PERSON,0.0,0.0,-1,-1
context-6_38,LAW,0.0,0.0,-1,-1
context-6_39,NORP,1.123,1.564,32,46
context-6_39,PERSON,0.0,0.0,-1,-1
context-6_40,ORG,0.281,1.085,7,33
context-6_40,WHEN,0.0,0.0,-1,-1
context-6_41,PLACE,4.946,5.927,141,170
context-6_41,PLACE,15.499,16.26,441,462
context-6_41,LAW,0.0,0.0,-1,-1
context-6_41,NORP,0.0,0.0,-1,-1
context-6_42,PLACE,0.561,1.463,12,42
context-6_42,ORG,0.0,0.0,-1,-1
context-6_43,WHEN,8.575,9.637,236,268
context-6_43,PLACE,5.97,6.752,170,198
context-6_43,NORP,0.0,0.0,-1,-1
context-6_43,ORG,0.0,0.0,-1,-1
context-6_44,WHEN,0.0,0.0,-1,-1
context-6_45,NORP,6.39,6.751,188,201
context-6_45,QUANT,0.0,0.0,-1,-1
context-6_46,QUANT,26.099,26.399,732,738
context-6_46,NORP,23.076,23.577,639,654
context-6_46,WHEN,1.501,2.682,41,74
context-6_46,PERSON,0.0,0.0,-1,-1
context-6_46,PLACE,0.0,0.0,-1,-1
context-6_46,ORG,0.0,0.0,-1,-1
context-6_47,NORP,0.0,0.0,-1,-1
context-6_48,PERSON,0.0,0.0,-1,-1
context-6_49,ORG,6.959,7.139,202,209
context-6_49,LAW,0.0,0.0,-1,-1
context-6_50,ORG,0.0,0.0,-1,-1
context-6_51,QUANT,0.0,0.0,-1,-1
context-6_52,PLACE,4.109,4.59,115,126
context-6_52,PERSON,0.0,0.0,-1,-1
context-6_53,ORG,3.072,3.876,96,122
context-6_53,NORP,1.506,1.908,44,56
context-6_53,LAW,0.0,0.0,-1,-1
context-6_53,WHEN,0.0,0.0,-1,-1
context-7_0,LAW,0.0,0.0,-1,-1
context-7_1,WHEN,4.29,4.53,110,117
context-7_1,PLACE,0.0,0.0,-1,-1
context-7_2,ORG,0.0,0.0,-1,-1
context-7_3,PLACE,0.0,0.0,-1,-1
context-7_4,PERSON,0.0,0.0,-1,-1
context-7_5,QUANT,0.562,0.863,17,28
context-7_5,WHEN,0.0,0.0,-1,-1
context-7_6,ORG,0.0,0.0,-1,-1
context-7_7,LAW,0.0,0.0,-1,-1
context-7_8,QUANT,0.0,0.0,-1,-1
context-7_9,WHEN,0.0,0.0,-1,-1
context-7_10,PLACE,9.454,10.355,271,296
context-7_10,QUANT,7.151,7.631,199,214
context-7_10,PERSON,2.644,2.904,73,80
context-7_10,ORG,0.0,0.0,-1,-1
context-7_10,WHEN,0.0,0.0,-1,-1
context-7_10,LAW,0.0,0.0,-1,-1
context-7_11,PLACE,3.738,4.019,107,115
context-7_11,QUANT,0.0,0.0,-1,-1
context-7_12,PLACE,12.359,12.82,309,324
context-7_12,PLACE,7.271,7.752,172,181
context-7_12,ORG,0.0,0.0,-1,-1
context-7_12,LAW,0.0,0.0,-1,-1
context-7_13,PLACE,14.019,14.2,376,382
context-7_13,PLACE,2.924,3.425,73,91
context-7_13,NORP,7.63,7.991,208,223
context-7_13,PLACE,10.695,11.316,287,306
context-7_13,QUANT,0.0,0.0,-1,-1
context-7_13,LAW,0.0,0.0,-1,-1
context-7_13,PERSON,0.0,0.0,-1,-1
context-7_13,ORG,0.0,0.0,-1,-1
context-7_14,WHEN,2.144,2.726,63,79
context-7_14,PLACE,0.0,0.0,-1,-1
context-7_15,PLACE,0.582,1.163,16,35
context-7_15,PLACE,2.948,3.65,92,116
context-7_15,PLACE,5.455,5.976,174,192
context-7_15,LAW,0.0,0.0,-1,-1
context-7_15,WHEN,0.0,0.0,-1,-1
context-7_15,QUANT,0.0,0.0,-1,-1
context-7_16,ORG,0.0,0.0,-1,-1
context-7_17,NORP,4.949,5.37,143,156
context-7_17,PLACE,1.763,2.184,43,55
context-7_17,QUANT,0.0,0.0,-1,-1
context-7_17,ORG,0.0,0.0,-1,-1
context-7_18,PLACE,12.035,12.476,317,329
context-7_18,PLACE,4.966,5.807,130,155
context-7_18,NORP,0.0,0.0,-1,-1
context-7_18,PERSON,0.0,0.0,-1,-1
context-7_19,PLACE,18.817,19.217,500,509
context-7_19,NORP,14.173,15.073,359,386
context-7_19,QUANT,12.871,13.892,317,352
context-7_19,WHEN,11.35,11.53,278,280
context-7_19,NORP,6.366,6.866,174,187
context-7_19,PLACE,4.544,5.185,122,143
context-7_19,WHEN,2.722,3.083,79,87
context-7_19,ORG,0.0,0.0,-1,-1
context-7_19,LAW,0.0,0.0,-1,-1
context-7_19,PERSON,0.0,0.0,-1,-1
context-7_20,PERSON,8.128,8.708,207,222
context-7_20,PERSON,9.289,10.049,237,256
context-7_20,NORP,5.185,5.946,136,156
context-7_20,QUANT,0.38,0.701,9,19
context-7_20,ORG,0.0,0.0,-1,-1
context-7_20,LAW,0.0,0.0,-1,-1
context-7_20,PLACE,0.0,0.0,-1,-1
context-7_20,WHEN,0.0,0.0,-1,-1
context-7_21,QUANT,1.704,1.945,42,47
context-7_21,ORG,0.0,0.0,-1,-1
context-7_22,LAW,0.0,0.0,-1,-1
context-7_23,ORG,0.0,0.0,-1,-1
context-7_24,NORP,0.0,0.0,-1,-1
context-7_25,LAW,0.0,0.0,-1,-1
context-7_26,QUANT,0.0,0.0,-1,-1
context-7_27,NORP,6.956,7.497,198,217
context-7_27,WHEN,0.0,0.0,-1,-1
context-7_28,PLACE,7.636,8.378,226,252
context-7_28,QUANT,3.307,3.547,111,117
context-7_28,ORG,0.0,0.0,-1,-1
context-7_28,PERSON,0.0,0.0,-1,-1
context-7_29,WHEN,4.055,5.2,100,126
context-7_29,QUANT,2.108,2.369,54,57
context-7_29,PLACE,0.261,0.823,6,22
context-7_29,LAW,0.0,0.0,-1,-1
context-7_29,ORG,0.0,0.0,-1,-1
context-7_29,PERSON,0.0,0.0,-1,-1
context-7_30,QUANT,13.657,13.858,354,359
context-7_30,QUANT,13.277,13.557,344,350
context-7_30,QUANT,9.973,10.333,262,269
context-7_30,PLACE,7.57,8.17,201,217
context-7_30,PLACE,6.628,6.969,175,187
context-7_30,QUANT,1.802,1.982,50,54
context-7_30,LAW,0.0,0.0,-1,-1
context-7_30,PERSON,0.0,0.0,-1,-1
context-7_30,WHEN,0.0,0.0,-1,-1
context-7_30,ORG,0.0,0.0,-1,-1
context-7_30,NORP,0.0,0.0,-1,-1
context-7_31,PLACE,6.559,6.819,172,180
context-7_31,QUANT,0.582,0.782,17,23
context-7_31,WHEN,0.0,0.0,-1,-1
context-7_31,LAW,0.0,0.0,-1,-1
context-7_32,PLACE,11.618,12.36,307,326
context-7_32,PLACE,4.687,5.569,119,142
context-7_32,WHEN,3.486,4.667,92,118
context-7_32,ORG,0.0,0.0,-1,-1
context-7_32,PERSON,0.0,0.0,-1,-1
context-7_32,NORP,0.0,0.0,-1,-1
context-7_33,LAW,1.463,1.683,40,45
context-7_33,QUANT,5.772,5.953,153,158
context-7_33,LAW,7.416,7.696,202,209
context-7_33,ORG,0.0,0.0,-1,-1
context-7_33,WHEN,0.0,0.0,-1,-1
context-7_33,NORP,0.0,0.0,-1,-1
context-7_34,QUANT,0.0,0.0,-1,-1
context-7_35,PLACE,5.11,5.331,139,144
context-7_35,NORP,0.0,0.0,-1,-1
context-7_36,PLACE,3.205,3.606,88,99
context-7_36,LAW,0.0,0.0,-1,-1
context-7_37,PLACE,0.281,0.562,7,16
context-7_37,NORP,0.0,0.0,-1,-1
context-7_38,NORP,0.0,0.0,-1,-1
context-7_39,PLACE,20.398,21.218,594,615
context-7_39,PLACE,19.016,19.357,555,565
context-7_39,PLACE,18.396,18.836,535,551
context-7_39,PLACE,17.335,17.855,506,520
context-7_39,PLACE,12.711,13.331,377,396
context-7_39,NORP,11.47,11.85,338,352
context-7_39,NORP,10.929,11.23,323,330
context-7_39,NORP,1.161,1.541,36,48
context-7_39,QUANT,0.0,0.0,-1,-1
context-7_39,PERSON,0.0,0.0,-1,-1
context-7_39,WHEN,0.0,0.0,-1,-1
context-7_39,ORG,0.0,0.0,-1,-1
context-7_39,LAW,0.0,0.0,-1,-1
context-7_40,WHEN,7.854,8.635,233,259
context-7_40,PLACE,5.45,6.271,178,199
context-7_40,LAW,1.142,1.964,41,63
context-7_40,QUANT,0.0,0.0,-1,-1
context-7_40,NORP,0.0,0.0,-1,-1
context-7_40,ORG,0.0,0.0,-1,-1
context-7_41,LAW,33.717,34.517,905,932
context-7_41,PLACE,21.17,21.531,589,599
context-7_41,NORP,28.154,28.614,746,762
context-7_41,PLACE,24.092,24.412,658,668
context-7_41,PLACE,32.656,32.976,872,882
context-7_41,PLACE,14.687,15.047,377,390
context-7_41,PLACE,6.583,7.123,178,192
context-7_41,WHEN,4.982,5.923,132,161
context-7_41,ORG,0.0,0.0,-1,-1
context-7_41,PERSON,0.0,0.0,-1,-1
context-7_41,QUANT,0.0,0.0,-1,-1
context-7_42,PLACE,3.594,3.995,118,129
context-7_42,WHEN,0.0,0.0,-1,-1
context-7_43,WHEN,0.0,0.0,-1,-1
context-7_44,PLACE,2.686,3.227,79,95
context-7_44,PLACE,2.125,2.525,61,74
context-7_44,PLACE,1.483,1.784,38,50
context-7_44,LAW,0.0,0.0,-1,-1
context-7_44,PERSON,0.0,0.0,-1,-1
context-7_44,QUANT,0.0,0.0,-1,-1
context-7_45,PLACE,10.696,11.036,289,296
context-7_45,ORG,4.206,6.369,132,189
context-7_45,WHEN,2.664,3.605,87,113
context-7_45,NORP,0.541,0.901,14,28
context-7_45,QUANT,0.0,0.0,-1,-1
context-7_45,LAW,0.0,0.0,-1,-1
context-7_45,PERSON,0.0,0.0,-1,-1
context-7_46,ORG,3.957,4.479,121,136
context-7_46,PLACE,0.0,0.0,-1,-1
context-7_47,WHEN,0.0,0.0,-1,-1
context-7_48,ORG,0.0,0.0,-1,-1
context-7_49,PLACE,10.27,10.49,303,309
context-7_49,PLACE,3.323,3.583,108,118
context-7_49,ORG,0.0,0.0,-1,-1
context-7_49,QUANT,0.0,0.0,-1,-1
context-7_50,ORG,5.297,5.999,180,196
context-7_50,PLACE,3.331,3.391,109,110
context-7_50,NORP,0.0,0.0,-1,-1
context-7_50,PERSON,0.0,0.0,-1,-1
context-7_51,WHEN,0.0,0.0,-1,-1
context-7_52,PLACE,6.467,6.807,161,170
context-7_52,PERSON,0.0,0.0,-1,-1
context-7_53,ORG,0.0,0.0,-1,-1
context-8_0,PERSON,0.0,0.0,-1,-1
context-8_1,ORG,0.0,0.0,-1,-1
context-8_2,QUANT,1.784,1.944,31,35
context-8_2,LAW,0.0,0.0,-1,-1
context-8_3,WHEN,1.042,2.003,23,42
context-8_3,LAW,0.0,0.0,-1,-1
context-8_4,WHEN,0.0,0.0,-1,-1
context-8_5,PLACE,0.0,0.0,-1,-1
context-8_6,LAW,0.0,0.0,-1,-1
context-8_7,NORP,0.0,0.0,-1,-1
context-8_8,NORP,15.974,16.635,426,442
context-8_8,NORP,15.094,15.774,403,419
context-8_8,NORP,14.613,15.074,388,403
context-8_8,PLACE,2.162,3.023,59,83
context-8_8,QUANT,0.0,0.0,-1,-1
context-8_8,LAW,0.0,0.0,-1,-1
context-8_8,ORG,0.0,0.0,-1,-1
context-8_8,WHEN,0.0,0.0,-1,-1
context-8_9,WHEN,9.392,9.672,227,235
context-8_9,PLACE,2.063,2.984,40,58
context-8_9,PLACE,6.728,6.969,162,166
context-8_9,QUANT,0.761,0.821,13,14
context-8_9,NORP,0.0,0.0,-1,-1
context-8_9,LAW,0.0,0.0,-1,-1
context-8_9,ORG,0.0,0.0,-1,-1
context-8_9,PERSON,0.0,0.0,-1,-1
context-8_10,PLACE,7.629,8.17,191,203
context-8_10,PLACE,15.318,15.558,396,399
context-8_10,LAW,0.0,0.0,-1,-1
context-8_10,WHEN,0.0,0.0,-1,-1
context-8_11,QUANT,0.22,0.481,8,17
context-8_11,ORG,0.0,0.0,-1,-1
context-8_12,LAW,0.0,0.0,-1,-1
context-8_13,QUANT,0.0,0.0,-1,-1
context-8_14,PLACE,11.37,11.65,335,342
context-8_14,QUANT,0.0,0.0,-1,-1
context-8_15,NORP,0.0,0.0,-1,-1
context-8_16,NORP,0.0,0.0,-1,-1
context-8_17,WHEN,0.0,0.0,-1,-1
context-8_18,LAW,0.0,0.0,-1,-1
context-8_19,WHEN,0.0,0.0,-1,-1
context-8_20,NORP,12.131,12.532,288,304
context-8_20,PLACE,8.568,8.868,195,200
context-8_20,WHEN,0.0,0.0,-1,-1
context-8_20,ORG,0.0,0.0,-1,-1
context-8_21,PLACE,17.256,17.476,474,480
context-8_21,ORG,14.613,15.434,408,437
context-8_21,PERSON,0.0,0.0,-1,-1
context-8_21,NORP,0.0,0.0,-1,-1
context-8_22,ORG,0.0,0.0,-1,-1
context-8_23,PLACE,0.0,0.0,-1,-1
context-8_24,WHEN,9.239,9.6,274,282
context-8_24,PLACE,2.405,2.505,64,66
context-8_24,PERSON,0.0,0.0,-1,-1
context-8_24,QUANT,0.0,0.0,-1,-1
context-8_25,QUANT,0.0,0.0,-1,-1
context-8_26,PLACE,8.876,9.757,246,273
context-8_26,PLACE,0.501,1.062,14,21
context-8_26,WHEN,0.0,0.0,-1,-1
context-8_26,LAW,0.0,0.0,-1,-1
context-8_27,PLACE,8.139,8.42,236,246
context-8_27,PLACE,3.689,4.551,107,137
context-8_27,PLACE,2.385,3.107,69,91
context-8_27,NORP,1.143,1.524,30,43
context-8_27,WHEN,0.0,0.0,-1,-1
